run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
58.0;0.9964916251697601;0.9965077363340932;0.9964996806868063;61851.0;0.9900579950289975;0.9958333333333333;0.9929372663066057;1200.0;0.9975845410628019;0.9956605593056895;0.9966216216216216;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9939222921640981;0.9937605121805654;0.9938413955885944;36862.0;0.9952798905194313;0.9963524282307363;0.9958141553614552;103192.0;0.995542583614316;0.9955422901000077;0.9955423101242827;103192.0;4.539309978485107;0.9955422901000077
59.0;0.9967033499781839;0.9971867876024639;0.9969450101832994;61851.0;0.9900579950289975;0.9958333333333333;0.9929372663066057;1200.0;0.9956626506024097;0.996142719382835;0.9959026271390696;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9951390397566804;0.994113178883403;0.994625844800912;36862.0;0.9953466319695199;0.9964892287366727;0.9959161745822429;103192.0;0.9960751619737537;0.9960752771532677;0.9960749911248238;103192.0;4.658733606338501;0.9960752771532677
60.0;0.9966538424234587;0.9968310940809364;0.99674246037199;61851.0;0.995;0.995;0.995;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9945184662560039;0.9942216917150453;0.9943700568420767;36862.0;0.9962967959884119;0.9963426690203342;0.9963196805259456;103192.0;0.9958908973651853;0.9958911543530506;0.9958910100539669;103192.0;4.925687551498413;0.9958911543530506
61.0;0.9963174131442508;0.9973161307012013;0.9968165217672345;61851.0;0.9925373134328358;0.9975;0.9950124688279302;1200.0;0.9966199903428296;0.9951783992285439;0.9958986731001206;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9955158169366235;0.9937333839726548;0.9946238018952456;36862.0;0.9960322692920377;0.99674558278048;0.9963873399866255;103192.0;0.9960265120317535;0.9960268237847896;0.9960261482602697;103192.0;4.751155138015747;0.9960268237847896
62.0;0.9968169846989061;0.9974616416872807;0.9971392089993697;61851.0;0.9917081260364843;0.9966666666666667;0.9941812136325852;1200.0;0.9951853635050554;0.9966248794599807;0.9959046013008913;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.995626782561456;0.9943573327545983;0.994991652754591;36862.0;0.9958674513603804;0.9966901539062365;0.9962772223806766;103192.0;0.9963367894269486;0.9963369253430499;0.9963365598937137;103192.0;4.773060321807861;0.9963369253430499
63.0;0.9962848697281493;0.9972191233771484;0.9967517776341306;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9966265060240964;0.9971070395371263;0.9968667148710533;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9953260869565217;0.993651999348923;0.9944883386277864;36862.0;0.9966497083070754;0.9970956324526394;0.9968723015214248;103192.0;0.9959777716983486;0.9959783704163113;0.995977676966522;103192.0;5.054312467575073;0.9959783704163113
64.0;0.9965253648366922;0.9969442692923316;0.9967347730505626;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.9951690821256038;0.9932497589199615;0.9942084942084942;2074.0;1.0;1.0;1.0;1205.0;0.9944353963083605;0.9938418968042971;0.994138557976717;36862.0;0.9960593019874647;0.9956405183366513;0.9958496983804881;103192.0;0.9957646774513675;0.9957651755950073;0.9957648498825153;103192.0;4.976612329483032;0.9957651755950073
65.0;0.9962512926577043;0.9968472619682786;0.9965491882106692;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9932692307692308;0.996142719382835;0.994703899855561;2074.0;1.0;1.0;1.0;1205.0;0.9945954754080552;0.9934892301014595;0.9940420449764532;36862.0;0.9961554201342769;0.9962958422905146;0.9962249982515725;103192.0;0.9956484109570747;0.9956488875106597;0.995648436120036;103192.0;4.8996665477752686;0.9956488875106597
66.0;0.9964788732394366;0.9974616416872807;0.9969700152711231;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9932853717026379;0.9985535197685632;0.9959124789612888;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9956241676405838;0.9937605121805654;0.9946914669744077;36862.0;0.9964099028838105;0.9967891596235473;0.9965977418835695;103192.0;0.9961526091113123;0.9961528025428328;0.9961520987461602;103192.0;4.845467567443848;0.9961528025428328
67.0;0.996799172311224;0.9969281014049894;0.9968636326893542;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9927710843373494;0.9932497589199615;0.9930103639431188;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9945730334029794;0.9943302045466876;0.9944516041511225;36862.0;0.9956629546948058;0.9957356378705933;0.995699211991956;103192.0;0.9959297375869332;0.9959299170478332;0.9959298143463884;103192.0;4.494102716445923;0.9959299170478332
68.0;0.9963307794265024;0.9965724078834619;0.996451579006927;61851.0;0.9908485856905158;0.9925;0.9916736053288926;1200.0;0.9932562620423893;0.9942140790742526;0.9937349397590362;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.994110302898708;0.9936248711410124;0.9938675277453667;36862.0;0.9949091860116231;0.995216296516011;0.9950625083672143;103192.0;0.9954548881121144;0.995455074036747;0.9954549364757642;103192.0;4.686333179473877;0.995455074036747
69.0;0.9969122829706748;0.9970251087290424;0.9969686926577694;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9970944309927361;0.9927675988428158;0.9949263107030684;2074.0;1.0;1.0;1.0;1205.0;0.9946828712495253;0.9946828712495253;0.9946828712495253;36862.0;0.9967395809360979;0.9962284490976101;0.9964829354549618;103192.0;0.996133473983053;0.9961334211954415;0.9961333430999613;103192.0;4.797868013381958;0.9961334211954415
70.0;0.99678196607319;0.9965885757708041;0.9966852615409492;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9942196531791907;0.9951783992285439;0.9946987951807229;2074.0;1.0;0.995850622406639;0.997920997920998;1205.0;0.9940345454052442;0.9944929737941511;0.9942637067574348;36862.0;0.9963394532988037;0.9954221142400277;0.9958797239230568;103192.0;0.9957852127996191;0.9957845569423986;0.9957847973061832;103192.0;4.788209915161133;0.9957845569423986
71.0;0.9966072669111589;0.9973484664758856;0.9969777289329929;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;1.0;0.993731918997107;0.9968561064087061;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9954378818737271;0.99443871737833;0.9949380487738678;36862.0;0.9974119370823619;0.9967704872369312;0.9970888186146455;103192.0;0.9962787867796605;0.996278781300876;0.9962783937490254;103192.0;4.933838129043579;0.996278781300876
72.0;0.9967180780547742;0.9967664225315678;0.9967422497069641;61851.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9943841562669561;0.9943302045466876;0.9943571796749953;36862.0;0.9964317007621671;0.996403832005172;0.9964176852774728;103192.0;0.9959105022435158;0.9959105357004419;0.9959105116832435;103192.0;4.787947177886963;0.9959105357004419
73.0;0.9954511606824877;0.9942118963315064;0.9948311425682508;61851.0;0.9950041631973355;0.9958333333333333;0.9954185755935027;1200.0;0.9956542732979237;0.9942140790742526;0.9949336550060314;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9901191120736329;0.992214204329662;0.9911655510690767;36862.0;0.9950799043710056;0.995294702613751;0.9951868317158915;103192.0;0.9935887785533267;0.9935847740134894;0.9935861349821181;103192.0;4.60583758354187;0.9935847740134894
74.0;0.9966215123985646;0.9967987583062521;0.9967101274724565;61851.0;0.9933554817275747;0.9966666666666667;0.9950083194675541;1200.0;0.9946859903381643;0.9927675988428158;0.9937258687258688;2074.0;0.9966887417218543;0.9991701244813278;0.9979278905926233;1205.0;0.9944637429439861;0.9940860506754924;0.9942748609415276;36862.0;0.9951630938260289;0.995897839794511;0.9955294134400061;103192.0;0.995774623144954;0.995774866268703;0.995774658516049;103192.0;4.314603567123413;0.995774866268703
75.0;0.9964769954265583;0.9969281014049894;0.9967024973733128;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9961240310077519;0.991321118611379;0.9937167713871435;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9945982627578719;0.9940046660517606;0.9943013758106971;36862.0;0.9962765109173288;0.9959507772136258;0.9961121798612718;103192.0;0.995813170397783;0.9958136289634856;0.995813204742353;103192.0;4.871473073959351;0.9958136289634856
76.0;0.9964765968450996;0.9968149261935942;0.9966457328063497;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9945435296033879;0.9938690250122076;0.9942061629058739;36862.0;0.9962439564120322;0.9967000505769251;0.9964712389017899;103192.0;0.9957842385763676;0.9957845569423986;0.9957842948988342;103192.0;4.491541385650635;0.9957845569423986
77.0;0.9965895682813687;0.996879597742963;0.9967345619139993;61851.0;0.9925373134328358;0.9975;0.9950124688279302;1200.0;0.9980648282535075;0.9946962391513983;0.9963776865491427;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9945444182069864;0.9940317942596713;0.9942880401600976;36862.0;0.9958501253863895;0.9964555511270721;0.9961508765316933;103192.0;0.9958523328614285;0.9958523916582681;0.995852188814981;103192.0;4.549387693405151;0.9958523916582681
78.0;0.9959949614030554;0.9971382839404375;0.9965662947492587;61851.0;0.9966527196652719;0.9925;0.9945720250521921;1200.0;0.9922965816080885;0.993731918997107;0.9930137316309323;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9949448279610806;0.9931094351907113;0.994026284348865;36862.0;0.9959778181274993;0.9951299525219168;0.9955526451554194;103192.0;0.995599920341647;0.9956004341421816;0.9955996152038379;103192.0;4.92918848991394;0.9956004341421816
79.0;0.9966703303808108;0.9969442692923316;0.9968072810158505;61851.0;0.9974916387959866;0.9941666666666666;0.9958263772954925;1200.0;0.9956626506024097;0.996142719382835;0.9959026271390696;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9947079895788102;0.9943302045466876;0.9945190611857279;36862.0;0.9967405467678689;0.9961507968739698;0.9964450942234937;103192.0;0.9959878364615689;0.9959880610900069;0.995987891241382;103192.0;4.694558620452881;0.9959880610900069
80.0;0.9956822665674828;0.9954729915441949;0.9955776180581943;61851.0;0.9950041631973355;0.9958333333333333;0.9954185755935027;1200.0;0.9966068831798351;0.991321118611379;0.9939569736524051;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9920561761197267;0.9926482556562314;0.9923521275730209;36862.0;0.9957040603336058;0.9950551398290278;0.9953781058439439;103192.0;0.9944383976890643;0.9944375532987053;0.9944377921017539;103192.0;4.869513511657715;0.9944375532987053
81.0;0.9967841502238167;0.9972676270391748;0.99702583001972;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9953296404909309;0.9944115891704194;0.9948704030397612;36862.0;0.9964614451470059;0.9968984120147514;0.9966796900549552;103192.0;0.9962492793690295;0.9962497092797892;0.9962493708553827;103192.0;4.654927015304565;0.9962497092797892
82.0;0.9965237356098823;0.9964754005594089;0.9964995674985246;61851.0;0.9933277731442869;0.9925;0.9929137140475198;1200.0;0.9937439846005774;0.9956605593056895;0.9947013487475915;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9938147685963865;0.9938147685963865;0.9938147685963865;36862.0;0.9953160772864923;0.9955241705885627;0.9954199046742701;103192.0;0.9954939135111402;0.9954938367315296;0.9954938542087639;103192.0;4.18323278427124;0.9954938367315296
83.0;0.9965083008680752;0.9966694152075148;0.9965888515261252;61851.0;0.9949874686716792;0.9925;0.9937421777221527;1200.0;0.9942335415665545;0.997589199614272;0.9959085439229843;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9942464786821179;0.9938418968042971;0.9940441465764018;36862.0;0.995829320478415;0.9961201023252167;0.9959737908180522;103192.0;0.9956680243717922;0.995668268858051;0.995668051085233;103192.0;4.38317084312439;0.995668268858051
84.0;0.9965414141414142;0.9969281014049894;0.9967347202689815;61851.0;0.9933277731442869;0.9925;0.9929137140475198;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;1.0;1.0;1.0;1205.0;0.9945714130611801;0.9940317942596713;0.9943015304461088;36862.0;0.996501833251414;0.9960169550249283;0.9962592330007729;103192.0;0.9958714044479486;0.9958717730056593;0.9958715275875901;103192.0;4.790727853775024;0.9958717730056593
85.0;0.9965738481180406;0.9969927729543581;0.9967832665201086;61851.0;0.9916943521594684;0.995;0.9933444259567388;1200.0;0.992781520692974;0.9946962391513983;0.99373795761079;2074.0;0.9991673605328892;0.995850622406639;0.9975062344139651;1205.0;0.9947328410078193;0.9939232814280289;0.9943278964366162;36862.0;0.9949899845022383;0.9952925831880849;0.9951399561876437;103192.0;0.9958135304202833;0.9958136289634856;0.9958134117342767;103192.0;4.367038249969482;0.9958136289634856
86.0;0.9969608794051084;0.9971059481657532;0.99703340850854;61851.0;0.9908789386401327;0.9958333333333333;0.9933499584372403;1200.0;0.9980657640232108;0.9951783992285439;0.9966199903428296;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9949526471466175;0.9946557430416146;0.9948041729410009;36862.0;0.9958402456773138;0.9965546847538491;0.9961956685666518;103192.0;0.9962111235963828;0.9962109465850066;0.9962109021231879;103192.0;4.63921856880188;0.9962109465850066
87.0;0.9968158013835908;0.997089780278411;0.9969527720075332;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9946911196911197;0.993731918997107;0.9942112879884226;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.994870820668693;0.9944929737941511;0.994681861348528;36862.0;0.9967759646684142;0.9963976510731316;0.9965865781842229;103192.0;0.9961234805316654;0.9961237305217459;0.9961235667147006;103192.0;4.589749813079834;0.9961237305217459
88.0;0.997090250723396;0.9972514591518327;0.9971708484221418;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9980657640232108;0.9951783992285439;0.9966199903428296;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.995089394720421;0.9950084097444523;0.9950489005846367;36862.0;0.997215464781414;0.9964876536249656;0.9968509663814767;103192.0;0.9964144208044434;0.9964144507326149;0.9964143791797896;103192.0;4.422245264053345;0.9964144507326149
89.0;0.996284749705203;0.9971867876024639;0.9967355645695631;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9950550196984106;0.9935163583093701;0.9942850937326075;36862.0;0.9967886506572334;0.9969662966372951;0.9968766810541201;103192.0;0.9959002761593856;0.9959008450267463;0.9959001868655172;103192.0;4.892153978347778;0.9959008450267463
90.0;0.9967658473479948;0.9965885757708041;0.9966772036769046;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.991362763915547;0.996142719382835;0.9937469937469937;2074.0;0.9983388704318937;0.9975103734439834;0.9979244499792445;1205.0;0.9941679099416791;0.9942488199229559;0.9942083632861773;36862.0;0.9954598556418516;0.9960647643707823;0.9957610895076014;103192.0;0.9957464076256769;0.9957457942476161;0.9957459760790562;103192.0;4.864702463150024;0.9957457942476161
91.0;0.9964458230342979;0.9972191233771484;0.9968323232323232;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9923298178331735;0.9980713596914176;0.9951923076923077;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9951634377632258;0.9935706147251913;0.9943663883798276;36862.0;0.9956203087977873;0.9964388862254181;0.9960276110296611;103192.0;0.9959199172222778;0.9959202263741376;0.9959195775645185;103192.0;4.347279071807861;0.9959202263741376
92.0;0.996638764099415;0.9971382839404375;0.9968884614452086;61851.0;0.9916874480465503;0.9941666666666666;0.9929255097794424;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9949766482024547;0.9940589224675818;0.9945175736192157;36862.0;0.9957229063222034;0.996204886476075;0.9959634860519054;103192.0;0.9960070093810925;0.9960074424373982;0.9960070916063534;103192.0;4.784027099609375;0.9960074424373982
93.0;0.9964791007171006;0.9975263132366494;0.9970024319891408;61851.0;0.9909015715467329;0.9983333333333333;0.9946035699460357;1200.0;0.9927780452575831;0.9942140790742526;0.9934955432425921;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9957048877290273;0.993651999348923;0.9946773843145774;36862.0;0.9951727210500888;0.9965791698948973;0.995872763897639;103192.0;0.9961044071404866;0.9961043491743546;0.9961036610844801;103192.0;4.61120080947876;0.9961043491743546
94.0;0.9964457656143979;0.9972029554898062;0.9968242167613476;61851.0;0.9958263772954925;0.9941666666666666;0.9949958298582152;1200.0;0.9961371318203767;0.9946962391513983;0.995416164053076;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9951926994214944;0.9940317942596713;0.9946119080902811;36862.0;0.996554557351082;0.9960195311135085;0.9962866706211033;103192.0;0.9960165635749739;0.9960171331110939;0.9960166206138926;103192.0;4.936999559402466;0.9960171331110939
95.0;0.9967987065481002;0.9967825904189099;0.9967906484183636;61851.0;0.994161801501251;0.9933333333333333;0.9937473947478116;1200.0;0.9956647398843931;0.9966248794599807;0.996144578313253;2074.0;1.0;1.0;1.0;1205.0;0.9943573327545983;0.9943573327545983;0.9943573327545983;36862.0;0.9961965161376686;0.9962196271933644;0.9962079908468052;103192.0;0.9959105321248573;0.9959105357004419;0.9959105272157074;103192.0;4.694199800491333;0.9959105357004419
96.0;0.9963146154592183;0.9965562399961198;0.9964354130798516;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9946987951807229;0.9951783992285439;0.9949385394070861;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9941637938054779;0.9935434865172806;0.993853543371189;36862.0;0.9955420744064982;0.9967222918150555;0.9961312886384139;103192.0;0.9955127697216488;0.9955132180789208;0.9955128992688724;103192.0;4.436604022979736;0.9955132180789208
97.0;0.9964936659772492;0.997089780278411;0.9967916340038306;61851.0;0.998324958123953;0.9933333333333333;0.9958228905597326;1200.0;0.9927641099855282;0.9922854387656702;0.9925247166626477;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.994841302163938;0.9940046660517606;0.994422808136458;36862.0;0.9959872948123227;0.9950106934783662;0.9954976442151302;103192.0;0.9958616464081211;0.9958620823319637;0.9958616721862277;103192.0;4.508803844451904;0.9958620823319637
98.0;0.9961706871758415;0.9968149261935942;0.9964927025585493;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9932530120481927;0.993731918997107;0.9934924078091106;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.994378208087776;0.9932722044381748;0.9938248985519048;36862.0;0.9959273212975204;0.9959304765924418;0.9959287360221696;103192.0;0.9955125098758284;0.9955132180789208;0.9955126864656805;103192.0;5.1747376918792725;0.9955132180789208
99.0;0.9966213485507364;0.9967502546442256;0.9966857974294722;61851.0;0.9933609958506224;0.9975;0.9954261954261955;1200.0;0.9942196531791907;0.9951783992285439;0.9946987951807229;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9943820224719101;0.9939504096359395;0.9941661692082271;36862.0;0.9955509665312215;0.9966758127017418;0.9961124383174427;103192.0;0.9957650082028929;0.9957651755950073;0.9957650159824699;103192.0;4.254802942276001;0.9957651755950073
100.0;0.9968804047391986;0.9971382839404375;0.9970093276645274;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9956730769230769;0.9985535197685632;0.9971112181030333;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9952228434938386;0.9946828712495253;0.9949527841094106;36862.0;0.9970554001111278;0.9972422932213041;0.9971482738574814;103192.0;0.9963076303689662;0.9963078533219629;0.9963076558016163;103192.0;4.213604927062988;0.9963078533219629
