run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
58.0;0.9980109961190168;0.9978335030961504;0.997922241715242;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9980741454020221;0.9995178399228544;0.9987954709708504;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.99631136425278;0.996527589387445;0.9964194650897846;36862.0;0.9979798523327078;0.99827578648129;0.9981276420735489;103192.0;0.9974224025964973;0.997422280796961;0.9974223182663828;103192.0;397.33860635757446;0.997422280796961
59.0;0.9980106100795756;0.9976394884480445;0.9978250147559408;61851.0;0.9974916387959866;0.9941666666666666;0.9958263772954925;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;1.0;1.0;1.0;1205.0;0.9959335267167295;0.9966089740111769;0.9962711358798085;36862.0;0.997516442209017;0.9971044337326029;0.9973098067910676;103192.0;0.9972483678923579;0.9972478486704396;0.9972480097751742;103192.0;390.11707496643066;0.9972478486704396
60.0;0.9977201804452924;0.9976556563353867;0.9976879173470873;61851.0;0.9933554817275747;0.9966666666666667;0.9950083194675541;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9959852430555556;0.9960392816450545;0.9960122616173399;36862.0;0.996929788378053;0.9973277537331124;0.9971281737067862;103192.0;0.9970736401692518;0.9970734165439181;0.9970734922583069;103192.0;394.4430537223816;0.9970734165439181
61.0;0.9977369348398881;0.9979305104202034;0.997833713241832;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9964993215739485;0.9961749226846075;0.9963370957238984;36862.0;0.9977965989849527;0.9980496304975291;0.9979226458413029;103192.0;0.9973155289262821;0.997315683386309;0.997315556347546;103192.0;395.7186176776886;0.997315683386309
62.0;0.9977359833109627;0.9975101453493072;0.997623051549059;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9966313763233878;0.9985535197685632;0.9975915221579962;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9957689178193654;0.9959850252292334;0.9958769598003581;36862.0;0.997028778544362;0.9977430714027541;0.9973856659398479;103192.0;0.9970057816429881;0.9970055818280487;0.9970056472602453;103192.0;395.1448709964752;0.9970055818280487
63.0;0.9979139378062388;0.9977203278847553;0.9978171234537958;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.996122349368187;0.9965547175953556;0.9963384865744508;36862.0;0.9981580129801287;0.9975402072484755;0.997848751775817;103192.0;0.9973063270737859;0.9973059927126133;0.9973061173189975;103192.0;396.3148021697998;0.9973059927126133
64.0;0.9981890209394454;0.998092189293625;0.9981406027680766;61851.0;0.9941956882255389;0.9991666666666666;0.9966749792186201;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.996717397791704;0.9966903586349086;0.9967038780299228;36862.0;0.9968835955250859;0.9978793006189963;0.9973801272056525;103192.0;0.9975872892662065;0.9975870222497868;0.9975870755449904;103192.0;395.62763118743896;0.9975870222497868
65.0;0.9976399081827293;0.9978173352088082;0.9977286138077648;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9951690821256038;0.9932497589199615;0.9942084942084942;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9960924780201889;0.9958222559817699;0.9959573486718941;36862.0;0.9967849784354085;0.9968778700221079;0.9968306508217847;103192.0;0.9970344515867483;0.9970346538491356;0.9970344888000678;103192.0;395.79400515556335;0.9970346538491356
66.0;0.9982206981333506;0.9977526636594396;0.997986626021848;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9960695020465696;0.9968531278823721;0.9964611609019294;36862.0;0.9974739689833438;0.9977461342003584;0.997609732727837;103192.0;0.9974326085262345;0.9974319714706567;0.9974321815304027;103192.0;397.5469455718994;0.9974319714706567
67.0;0.998172112584924;0.9976718242227288;0.9979219057014175;61851.0;0.9933554817275747;0.9966666666666667;0.9950083194675541;1200.0;0.9951853635050554;0.9966248794599807;0.9959046013008913;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9960146400976007;0.9966361022190874;0.996325274248444;36862.0;0.9962138446244904;0.9973539194099583;0.9967831607492192;103192.0;0.9972873641282781;0.9972866113652221;0.997286871050974;103192.0;393.3265073299408;0.9972866113652221
68.0;0.9976724639555182;0.9979466783075456;0.9978095522918873;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9964714184897672;0.9959307688134121;0.9962010202974059;36862.0;0.9972521189557048;0.9975564280291417;0.9974040366974822;103192.0;0.9972282226792543;0.9972284673230483;0.9972282928139087;103192.0;394.8129584789276;0.9972284673230483
69.0;0.9973816912335144;0.9977203278847553;0.9975509808200577;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9956668271545498;0.9971070395371263;0.9963864129125511;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9961445521435747;0.9953068200314688;0.9957255098856065;36862.0;0.9965113605805527;0.9978601708240035;0.9971847595415133;103192.0;0.9968890275093603;0.996889293743701;0.996889019856813;103192.0;396.47970175743103;0.996889293743701
70.0;0.9980115748973455;0.9981245250683093;0.9980680467872184;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9983388704318937;0.9975103734439834;0.9979244499792445;1205.0;0.9966625966625967;0.9964733329716239;0.9965679558310837;36862.0;0.9968597005457337;0.9969835235066837;0.9969212185209884;103192.0;0.9974707396007064;0.9974707341654392;0.9974707070468152;103192.0;397.6632595062256;0.9974707341654392
71.0;0.9977689397613736;0.9978173352088082;0.997793136898266;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.996135265700483;0.9942140790742526;0.9951737451737451;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9961207715053034;0.9961477944766969;0.9961342828077314;36862.0;0.9971719352285904;0.9968025084186183;0.9969869672142051;103192.0;0.9971508702859327;0.9971509419334832;0.9971508830359412;103192.0;393.8964698314667;0.9971509419334832
72.0;0.9978822464353843;0.997995181969572;0.9979387110072833;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.9975845410628019;0.9956605593056895;0.9966216216216216;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9964996065449218;0.9962563073083393;0.9963779420742047;36862.0;0.9968997781239398;0.9974831012796525;0.9971903547977391;103192.0;0.9973447976869917;0.997344755407396;0.9973446985827572;103192.0;393.59478998184204;0.997344755407396
73.0;0.9979788833734862;0.9979143425328613;0.997946611909651;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9964191736972031;0.9964462047637133;0.9964326890471347;36862.0;0.9974697595521784;0.9978197147309317;0.9976445185110391;103192.0;0.9974029196897357;0.9974028994495697;0.9974028941852472;103192.0;396.1550476551056;0.9974028994495697
74.0;0.9977208069313332;0.9979305104202034;0.9978256476579235;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9964178132378083;0.9960664098529651;0.9962420805578543;36862.0;0.9976542192958909;0.9976250515095619;0.9976395579306221;103192.0;0.9972573831830801;0.9972575393441352;0.9972574395660692;103192.0;393.8642864227295;0.9972575393441352
75.0;0.9978490102212446;0.9975424811239916;0.9976957221283442;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9957700650759219;0.9962563073083393;0.9960131268476581;36862.0;0.9972158241516806;0.9972775976093204;0.9972464750537435;103192.0;0.9970834576822994;0.9970831072176137;0.9970832324213688;103192.0;403.3300452232361;0.9970831072176137
76.0;0.9979460473541208;0.9976394884480445;0.9977927443545193;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9959328651609229;0.9964462047637133;0.9961894688309398;36862.0;0.9972676539707921;0.9971690034614715;0.9972181259233812;103192.0;0.9971997666137229;0.9971993953019614;0.9971995305114927;103192.0;391.64737200737;0.9971993953019614
77.0;0.9980752122927619;0.9976556563353867;0.9978653902131376;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9942307692307693;0.9971070395371263;0.9956668271545498;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9959600889322705;0.9965004611795345;0.9962302017791278;36862.0;0.9966533482549258;0.9972526314104094;0.9969524819275613;103192.0;0.9972290684178153;0.9972284673230483;0.9972286694931236;103192.0;393.30501222610474;0.9972284673230483
78.0;0.9979142750893305;0.997882006758177;0.9978981406628941;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.996135265700483;0.9942140790742526;0.9951737451737451;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9962836371527778;0.996337691932071;0.9963106638092396;36862.0;0.9970696780184921;0.9973534222195669;0.997211088769639;103192.0;0.9972865897735714;0.9972866113652221;0.9972865654515176;103192.0;396.8583769798279;0.9972866113652221
79.0;0.9977686872443288;0.9977041599974131;0.9977364225775679;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9961482908040443;0.997589199614272;0.9968682245242111;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9960663031388188;0.9960392816450545;0.996052792208673;36862.0;0.9969988697052091;0.9976005531476135;0.9972995380886396;103192.0;0.9971219056236177;0.9971218699123963;0.9971218725945703;103192.0;393.79202103614807;0.9971218699123963
80.0;0.9977686150861024;0.9976718242227288;0.997720217306946;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;1.0;1.0;1.0;1205.0;0.9959049736942018;0.9962291791004286;0.9960670500162743;36862.0;0.9983484309380986;0.9976051765566275;0.9979763806217811;103192.0;0.9971609229175122;0.9971606326071788;0.9971607382384826;103192.0;396.6045763492584;0.9971606326071788
81.0;0.9978493580414605;0.9977041599974131;0.9977767537370749;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9960940678655709;0.9962291791004286;0.9961616189016533;36862.0;0.9973532387729316;0.9978747423936601;0.9976138049199612;103192.0;0.9971995037891871;0.9971993953019614;0.9971994320686286;103192.0;395.96584963798523;0.9971993953019614
82.0;0.9977038630079395;0.9975748168986759;0.9976393357802319;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9957961541590952;0.9960392816450545;0.995917703063757;36862.0;0.9972182071381777;0.9972144622674088;0.997216250102826;103192.0;0.9970154224014381;0.9970152725017444;0.9970153329783914;103192.0;395.0431077480316;0.9970152725017444
83.0;0.9977530269475113;0.9979143425328613;0.9978336782203828;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9966329966329966;0.9990356798457087;0.997832891885384;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9964445650698873;0.9959850252292334;0.9962147421547478;36862.0;0.9973348625347341;0.9980877010844929;0.9977106353742856;103192.0;0.9972671460111393;0.9972672300178308;0.9972671160232438;103192.0;397.320796251297;0.9972672300178308
84.0;0.9977373737373737;0.9981245250683093;0.997930911853612;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9975822050290135;0.9946962391513983;0.9961371318203767;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9965260815285242;0.9960935380608757;0.9963097628479948;36862.0;0.9980362102021012;0.99711619378945;0.9975754200210595;103192.0;0.997334895500491;0.9973350647337003;0.9973348786439616;103192.0;399.6462116241455;0.9973350647337003
85.0;0.997559595959596;0.9979466783075456;0.9977530995910318;61851.0;0.9975;0.9975;0.9975;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9963894996878139;0.9957137431501275;0.9960515068047057;36862.0;0.9973525255267786;0.9974606281681015;0.9974065120242337;103192.0;0.9971312614967881;0.997131560586092;0.9971313455890263;103192.0;397.41995882987976;0.997131560586092
86.0;0.9979145785508746;0.9980275177442564;0.997971044952267;61851.0;0.9950124688279302;0.9975;0.9962546816479401;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.996581103815054;0.9963648201399815;0.9964729502414672;36862.0;0.9971563625325579;0.9975105794379855;0.9973330186662872;103192.0;0.9974028446692397;0.9974028994495697;0.9974028353969029;103192.0;391.8720579147339;0.9974028994495697
87.0;0.9978174410709089;0.9978658388708348;0.9978416393840185;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9962295882384853;0.996337691932071;0.9962836371527778;36862.0;0.9983270131942474;0.9972628056309386;0.9977939927933024;103192.0;0.9972964882680875;0.9972963020389177;0.9972963399996607;103192.0;396.0207645893097;0.9972963020389177
88.0;0.998301355679943;0.9977041599974131;0.9980026684995754;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9959621690469093;0.9970158971298356;0.9964887545246262;36862.0;0.9977047894806843;0.9976023206507791;0.9976531589102337;103192.0;0.9974522227926196;0.9974513528180479;0.9974516139952742;103192.0;394.0112478733063;0.9974513528180479
89.0;0.9978659423804442;0.9979143425328613;0.9978901418697709;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9971084337349397;0.997589199614272;0.9973487587370451;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9963371951054074;0.996202050892518;0.9962696184158765;36862.0;0.9972636996733131;0.9975084768375291;0.99738604107065;103192.0;0.9972962549704628;0.9972963020389177;0.9972962733416635;103192.0;394.9952368736267;0.9972963020389177
90.0;0.9979623520279449;0.9977203278847553;0.997841325280749;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9960140997830803;0.9965004611795345;0.9962572211222912;36862.0;0.9981729329047452;0.9977917630844748;0.9979819745562292;103192.0;0.9973063615127922;0.9973059927126133;0.9973061257601131;103192.0;389.26181077957153;0.9973059927126133
91.0;0.997527192798151;0.997882006758177;0.9977045682325175;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9963087612637065;0.9958222559817699;0.9960654492171601;36862.0;0.997644696272797;0.9972331866695845;0.9974386683763257;103192.0;0.997121737397832;0.9971218699123963;0.997121740824886;103192.0;400.0060648918152;0.9971218699123963
92.0;0.9977369348398881;0.9979305104202034;0.997833713241832;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9961389961389961;0.9951783992285439;0.9956584659913169;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9963639323799962;0.9961206662687863;0.9962422844739877;36862.0;0.9972143555597845;0.9968459151835066;0.9970299112529825;103192.0;0.9972185911849435;0.9972187766493527;0.9972186582652502;103192.0;393.8956518173218;0.9972187766493527
93.0;0.9976075394836812;0.9977688315467818;0.9976881789963787;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9962282582150707;0.9959850252292334;0.9961066268737706;36862.0;0.9975482336887282;0.9973657348564187;0.9974569453783163;103192.0;0.9971314311459771;0.997131560586092;0.9971314846416812;103192.0;396.20248794555664;0.997131560586092
94.0;0.9981398508645649;0.997687992110071;0.9979138703365299;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9947140797693417;0.9980713596914176;0.9963898916967509;2074.0;1.0;1.0;1.0;1205.0;0.996231223903259;0.9967717432586404;0.9965014102842266;36862.0;0.9971509193337447;0.9980062190120258;0.9975779440844927;103192.0;0.9973938253289559;0.9973932087758741;0.9973934013604435;103192.0;398.94978952407837;0.9973932087758741
95.0;0.9976565277822672;0.9980275177442564;0.9978419882804607;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.999515503875969;0.9946962391513983;0.9971000483325277;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9964443720652498;0.9959307688134121;0.9961875042398752;36862.0;0.9973956175392859;0.99739757180848;0.9973945142906514;103192.0;0.9972382682068334;0.997238157996744;0.9972379996662424;103192.0;393.70539259910583;0.997238157996744
96.0;0.9980275815239358;0.9980598535189407;0.9980437172605574;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9961482908040443;0.997589199614272;0.9968682245242111;2074.0;0.99833748960931;0.9966804979253112;0.9975083056478405;1205.0;0.99671686338353;0.996527589387445;0.9966222173989717;36862.0;0.9968493673233002;0.9974380947558604;0.9971429355619901;103192.0;0.9974902039551734;0.9974901155128304;0.9974901057793872;103192.0;390.9933660030365;0.9974901155128304
97.0;0.9981077453057527;0.9977849994341239;0.9979463462751249;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9962576271186441;0.9966089740111769;0.9964332695932843;36862.0;0.9971598691107932;0.9982561653094395;0.9977070985875661;103192.0;0.9974130030263485;0.9974125901232653;0.9974127166222124;103192.0;395.6915771961212;0.9974125901232653
98.0;0.9980592259546183;0.9977364957720974;0.9978978347698129;61851.0;0.995;0.995;0.995;1200.0;0.9956500724987917;0.9932497589199615;0.9944484672942312;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9959059729414635;0.9964733329716239;0.9961895721743848;36862.0;0.9962613503914645;0.9964919175327365;0.9963757746819857;103192.0;0.997190079110082;0.9971897046282657;0.997189786252905;103192.0;395.5749363899231;0.9971897046282657
99.0;0.9978653211721328;0.9976233205607024;0.9977443061922433;61851.0;0.9949958298582152;0.9941666666666666;0.9945810754481034;1200.0;0.9923224568138196;0.9971070395371263;0.9947089947089947;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9959313206933029;0.9960664098529651;0.9959988606925362;36862.0;0.9960571482282237;0.996992687323492;0.9965236942768948;103192.0;0.9970449349141719;0.9970443445228312;0.9970445096334184;103192.0;400.5824499130249;0.9970443445228312
100.0;0.9979140390026195;0.9977688315467818;0.9978414299919963;61851.0;0.995850622406639;1.0;0.997920997920998;1200.0;0.9980657640232108;0.9951783992285439;0.9966199903428296;2074.0;1.0;1.0;1.0;1205.0;0.9961488392275982;0.9964190765558028;0.99628393956655;36862.0;0.9975958529320135;0.9978732614662258;0.9977332715644748;103192.0;0.997286891226363;0.9972866113652221;0.9972866493934932;103192.0;390.36906123161316;0.9972866113652221
