run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
58.0;0.9988838383021401;0.9983670433784417;0.998625373979138;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9972078397354225;0.9979382561987955;0.9975729142655693;36862.0;0.9979056561931454;0.9986384305358268;0.998271784873133;103192.0;0.9982367848285579;0.9982362973873944;0.998236438578302;103192.0;281.5386791229248;0.9982362973873944
59.0;0.9988032861116501;0.9985610580265477;0.9986821573811314;61851.0;0.9991610738255033;0.9925;0.995819397993311;1200.0;0.9956730769230769;0.9985535197685632;0.9971112181030333;2074.0;1.0;0.9966804979253112;0.99833748960931;1205.0;0.9972616110403166;0.9978297433671531;0.9975455963116143;36862.0;0.9981798095801094;0.9968249638175151;0.99749917187968;103192.0;0.9982077952320809;0.9982072253663075;0.9982072690357388;103192.0;369.6694028377533;0.9982072253663075
60.0;0.9986740402962389;0.9985287222518634;0.9986013759873235;61851.0;0.995850622406639;1.0;0.997920997920998;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9975317348377997;0.9976941023276003;0.9976129119761291;36862.0;0.9980522986198841;0.998762404838747;0.9984063477124782;103192.0;0.9982461969423779;0.99824598806109;0.9982460242961814;103192.0;384.92542338371277;0.99824598806109
61.0;0.9991590523166491;0.9989005836607331;0.9990298012709603;61851.0;0.9950124688279302;0.9975;0.9962546816479401;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9983388704318937;0.9975103734439834;0.9979244499792445;1205.0;0.9980475105759844;0.998426563941186;0.9982370012747837;36862.0;0.9976294203533458;0.9979853441320348;0.99780702675744;103192.0;0.9986726411073819;0.998672377703698;0.9986724664664292;103192.0;314.62648129463196;0.998672377703698
62.0;0.9990295345000485;0.9986257295759163;0.998827591225531;61851.0;0.9975;0.9975;0.9975;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9974517458252006;0.9981552818620802;0.9978033898305084;36862.0;0.9978586869848062;0.9977527959566974;0.9978056740852843;103192.0;0.9983917470579722;0.9983913481665245;0.9983914768408162;103192.0;331.2703011035919;0.9983913481665245
63.0;0.9987711809597724;0.9987227368999693;0.998746958342428;61851.0;0.9941860465116279;0.9975;0.9958402662229617;1200.0;0.9990324141267537;0.9956605593056895;0.9973436368027047;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9976131709566303;0.9978026151592426;0.9977078840650473;36862.0;0.9977544495541462;0.9976052320655114;0.9976786830841377;103192.0;0.9983141006424358;0.9983138227769595;0.99831386679563;103192.0;343.078506231308;0.9983138227769595
64.0;0.9987712008278226;0.9987389047873114;0.9987550525464834;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9977755472967474;0.9978026151592426;0.9977890810444219;36862.0;0.9981191135413174;0.9984928105788319;0.9983055121767819;103192.0;0.9983914466985672;0.9983913481665245;0.9983913666200911;103192.0;347.30029249191284;0.9983913481665245
65.0;0.9986738687453505;0.998399379153126;0.9985366050854995;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.997152928416486;0.9976398459117791;0.9973963277372461;36862.0;0.9983506023044286;0.9980852156333603;0.9982172565398528;103192.0;0.998120309759658;0.9981200093030468;0.9981200880004265;103192.0;361.5881350040436;0.9981200093030468
66.0;0.9988680099615124;0.9986580653506006;0.9987630266232244;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9976947277066609;0.9979653844067061;0.9978300377030949;36862.0;0.9972676810672837;0.9980532338280284;0.9976592720374764;103192.0;0.9983625628731725;0.9983622761454376;0.9983623296817588;103192.0;318.27044105529785;0.9983622761454376
67.0;0.9987870554558246;0.998496386477179;0.9986416998156593;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9958609271523179;0.9983402489626556;0.9970990468296727;1205.0;0.9973425890774987;0.997775486951332;0.9975589910496339;36862.0;0.9970134914126767;0.9975807337035627;0.9972965481201334;103192.0;0.9981785147283733;0.9981781533452205;0.998178268056607;103192.0;363.20542216300964;0.9981781533452205
68.0;0.9989811265828926;0.998690401125285;0.9988357426991366;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9976948527417693;0.9980196408225273;0.9978572203536943;36862.0;0.9976218528663822;0.9985534039062074;0.9980867460521967;103192.0;0.9984498826982671;0.9984494922086984;0.9984496140926458;103192.0;302.8667070865631;0.9984494922086984
69.0;0.9986580002586988;0.9986095616885742;0.9986337803862602;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9971112181030333;0.9985535197685632;0.9978318477475308;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9975853929840744;0.9975042048722261;0.9975447972762171;36862.0;0.9978395273855648;0.9986001239325393;0.9982195482702545;103192.0;0.9982266540166568;0.9982266067136988;0.9982266088979388;103192.0;346.2158143520355;0.9982266067136988
70.0;0.9989325052161677;0.9985448901392056;0.9987386600688886;61851.0;0.9949958298582152;0.9941666666666666;0.9945810754481034;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9972891647916723;0.9980196408225273;0.9976542690946564;36862.0;0.9973323991865917;0.9970428331947779;0.9971875009801767;103192.0;0.998256035128691;0.9982556787347856;0.9982557799546196;103192.0;336.89037704467773;0.9982556787347856
71.0;0.9988521542316708;0.9989167515480752;0.9988844518455047;61851.0;0.9917355371900827;1.0;0.995850622406639;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.998046185992239;0.9977483587434214;0.9978972501458359;36862.0;0.9971745135611018;0.998492022846561;0.9978297298241123;103192.0;0.9984694545096018;0.9984688735560896;0.9984689455787312;103192.0;332.1645061969757;0.9984688735560896
72.0;0.9985614766684446;0.9988520799987066;0.9987067571936631;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9979914228326366;0.997449948456405;0.9977206121784435;36862.0;0.998356688347093;0.9987080109626391;0.9985321470773914;103192.0;0.998352481335561;0.998352585471742;0.9983524832860157;103192.0;350.7757661342621;0.998352585471742
73.0;0.9987548109576636;0.9985448901392056;0.9986498395168527;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9966265060240964;0.9971070395371263;0.9968667148710533;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9974232396658349;0.9975855894959579;0.997504407975044;36862.0;0.9972329673924522;0.9983141705011246;0.9977729342667176;103192.0;0.9981880626963088;0.9981878440189162;0.9981879071227618;103192.0;319.910582780838;0.9981878440189162
74.0;0.9990781621464266;0.9987874084493379;0.9989327641408752;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9971139971139971;0.9995178399228544;0.9983144714664098;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9979388712608142;0.998236666485812;0.9980877466603377;36862.0;0.9981607849447108;0.9989750496382674;0.9985675501941806;103192.0;0.9986144646528315;0.9986142336615241;0.9986142954367356;103192.0;336.50477409362793;0.9986142336615241
75.0;0.9988355920690882;0.9985610580265477;0.9986983061810244;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9956689124157844;0.997589199614272;0.9966281310211946;2074.0;0.9975103734439834;0.9975103734439834;0.9975103734439834;1205.0;0.9974776924954571;0.9977212305355109;0.9975994466521096;36862.0;0.996901836343999;0.9979430389907294;0.9974216940553362;103192.0;0.998226995927377;0.9982266067136988;0.998226734024;103192.0;355.9960172176361;0.9982266067136988
76.0;0.9984966538424235;0.9986742332379428;0.9985854356454051;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9976118106817194;0.9972329227931203;0.9974223307556641;36862.0;0.9975768276796094;0.9981737653278075;0.9978746546313694;103192.0;0.9981296665010166;0.9981296999767424;0.998129626869256;103192.0;321.2894332408905;0.9981296999767424
77.0;0.9987064853590312;0.9986418974632585;0.9986741903668612;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9975316009331091;0.9976398459117791;0.9975857204861112;36862.0;0.9978631367727901;0.9978720037391554;0.9978675004762332;103192.0;0.9982460658982311;0.99824598806109;0.998246021285505;103192.0;300.62375473976135;0.99824598806109
78.0;0.9985610812908232;0.9985772259138899;0.998569153537101;61851.0;0.9933665008291874;0.9983333333333333;0.9958437240232751;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;1.0;1.0;1.0;1205.0;0.9975307301983556;0.9972871792089415;0.9974089398358543;36862.0;0.9974099668952725;0.9985502516449456;0.9979788213105714;103192.0;0.9981299309388441;0.9981296999767424;0.9981297334308016;103192.0;359.1494953632355;0.9981296999767424
79.0;0.9984645223856473;0.9987712405619957;0.9986178579222605;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9977201172511128;0.9972329227931203;0.9974764605323855;36862.0;0.9976863298991662;0.9976931667926182;0.9976894891683349;103192.0;0.998158697624273;0.9981587719978293;0.998158680915112;103192.0;289.19753909111023;0.9981587719978293
80.0;0.9986420950533462;0.9987874084493379;0.9987147464655528;61851.0;0.9942004971002486;1.0;0.9970918155380141;1200.0;0.9947064485081809;0.9966248794599807;0.9956647398843931;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.99782850628376;0.9972600510010309;0.9975441976581686;36862.0;0.9969096719098367;0.9985344677820699;0.997720146777745;103192.0;0.9982268898721814;0.9982266067136988;0.9982265975488893;103192.0;351.86024832725525;0.9982266067136988
81.0;0.9987388843977365;0.9987227368999693;0.9987308105835846;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;1.0;0.9980713596914176;0.999034749034749;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.997775486951332;0.997775486951332;0.997775486951332;36862.0;0.9983064720064903;0.9987472500418771;0.9985260881292077;103192.0;0.9983915049554953;0.9983913481665245;0.9983913736914365;103192.0;350.6583528518677;0.9983913481665245
82.0;0.9989002280409504;0.9985772259138899;0.9987387008618878;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9951899951899952;0.997589199614272;0.9963881531423068;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9975322703113136;0.9979111279908849;0.9977216631858743;36862.0;0.9971603196039742;0.9978168938296739;0.9974882711139437;103192.0;0.9982948202415177;0.9982944414295681;0.9982945713029848;103192.0;332.2559115886688;0.9982944414295681
83.0;0.9986742118027486;0.9986580653506006;0.9986661385114106;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9975949975949976;1.0;0.9987960510474356;2074.0;1.0;0.9975103734439834;0.9987536352305775;1205.0;0.9976398459117791;0.9976398459117791;0.9976398459117791;36862.0;0.9981145883763338;0.9979283236079393;0.998020821509978;103192.0;0.9982751314356773;0.9982750600821769;0.9982750464921012;103192.0;358.2701916694641;0.9982750600821769
84.0;0.9987386396713994;0.9985287222518634;0.9986336699302283;61851.0;0.9941860465116279;0.9975;0.9958402662229617;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9974776240846216;0.9976941023276003;0.9975858514620518;36862.0;0.9976253303232893;0.9983857257813;0.9980049604863179;103192.0;0.9982365734060794;0.9982362973873944;0.9982363913624225;103192.0;352.4354212284088;0.9982362973873944
85.0;0.9987548914976877;0.9986095616885742;0.9986822213059753;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9956668271545498;0.9971070395371263;0.9963864129125511;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9973963983510523;0.9976669741196896;0.9975316678872704;36862.0;0.997862370267826;0.9975107399653436;0.9976860997469876;103192.0;0.9982074221912699;0.9982072253663075;0.9982072834371077;103192.0;330.1736695766449;0.9982072253663075
86.0;0.9988842534200059;0.9987389047873114;0.9988115738158182;61851.0;0.9958471760797342;0.9991666666666666;0.997504159733777;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;1.0;1.0;1.0;1205.0;0.9978298611111112;0.9978839997829744;0.9978569297127201;36862.0;0.9980307944726757;0.9989650502165321;0.9984972645243012;103192.0;0.9984593585918384;0.998459182882394;0.9984592247106747;103192.0;323.0587148666382;0.998459182882394
87.0;0.9989973316083125;0.9987389047873114;0.998868101482787;61851.0;0.9933719966859983;0.9991666666666666;0.9962609056917324;1200.0;0.9947115384615385;0.997589199614272;0.9961482908040443;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.997802734375;0.9978568715750638;0.9978298022407291;36862.0;0.9966450452676293;0.9985043534249283;0.9975725606494164;103192.0;0.9984113898073903;0.9984107295139159;0.9984109076199295;103192.0;377.57166028022766;0.9984107295139159
88.0;0.9987871731431621;0.998593393801232;0.9986902740722775;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9975049494209856;0.9978026151592426;0.9976537600867973;36862.0;0.9978747238464951;0.9981310666112149;0.9980028083484533;103192.0;0.9982849053317707;0.9982847507558725;0.9982848092944862;103192.0;311.11527395248413;0.9982847507558725
89.0;0.9988680465717982;0.998690401125285;0.9987792159494223;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9966297544535387;0.9980713596914176;0.9973500361358709;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9976675435979496;0.9979111279908849;0.9977893209282139;36862.0;0.9983002881495301;0.9984352693244498;0.9983676352888795;103192.0;0.9984012115021338;0.9984010388402201;0.9984011026380805;103192.0;310.493754863739;0.9984010388402201
90.0;0.9986902317157964;0.9985610580265477;0.9986256406939706;61851.0;0.9966583124477861;0.9941666666666666;0.9954109303295786;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9972610169491526;0.9976127177038685;0.997436836323691;36862.0;0.9976108114359276;0.9969646821485145;0.9972873815272951;103192.0;0.9981200995432296;0.9981200093030468;0.9981200180515301;103192.0;297.9888389110565;0.9981200093030468
91.0;0.9987872908076644;0.998690401125285;0.9987388436166085;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;1.0;1.0;1.0;1205.0;0.9977482365708085;0.9976941023276003;0.9977211687149019;36862.0;0.997663816100059;0.9987507033263855;0.9982062935896995;103192.0;0.9983528227751753;0.998352585471742;0.9983526418978205;103192.0;347.411719083786;0.998352585471742
92.0;0.9989488153958115;0.998690401125285;0.998819591546335;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9966297544535387;0.9980713596914176;0.9973500361358709;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.997667859854648;0.9980467690304379;0.9978572784724294;36862.0;0.997649282480101;0.9977957308656936;0.9977223573568716;103192.0;0.9984109404954186;0.9984107295139159;0.9984107996560483;103192.0;357.7516691684723;0.9984107295139159
93.0;0.9986258628772815;0.9987227368999693;0.9986742975393669;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9966232513265798;0.996142719382835;0.9963829274174102;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9976393335865849;0.9974228202484944;0.9975310651690271;36862.0;0.9974143341497006;0.9977909886395931;0.997602338229609;103192.0;0.9981974710546737;0.9981975346926119;0.9981974780770818;103192.0;314.16875076293945;0.9981975346926119
94.0;0.999126552795031;0.998690401125285;0.9989084293511219;61851.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1200.0;0.9980648282535075;0.9946962391513983;0.9963776865491427;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9974519530508796;0.998236666485812;0.99784415549198;36862.0;0.9967688872055586;0.9969913280191657;0.9968786422701672;103192.0;0.9984015953295003;0.9984010388402201;0.998401126263935;103192.0;328.20051193237305;0.9984010388402201
95.0;0.9990455082264249;0.9984317149278104;0.9987385172726096;61851.0;0.9975062344139651;1.0;0.9987515605493134;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;0.9966859983429992;0.9983402489626556;0.9975124378109452;1205.0;0.9973436695308053;0.9981824100699908;0.9977628635346756;36862.0;0.9974419083070778;0.9985087147149457;0.9979747625804969;103192.0;0.9983435433812232;0.9983428947980464;0.9983430688350939;103192.0;285.08823347091675;0.9983428947980464
96.0;0.9987548310936464;0.9985610580265477;0.9986579351604818;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9973694201876661;0.9976941023276003;0.9975317348377997;36862.0;0.9976744677477143;0.9977688719936839;0.9977212038038962;103192.0;0.9982073752606306;0.9982072253663075;0.9982072579932246;103192.0;292.4386932849884;0.9982072253663075
97.0;0.9987383540372671;0.9983023718290731;0.9985203153426319;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9971084337349397;0.997589199614272;0.9973487587370451;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9970451095207113;0.9977483587434214;0.9973966101694915;36862.0;0.9979130931572573;0.9980620109336188;0.9979874371052457;103192.0;0.9980913796088439;0.9980909372819599;0.9980910804519065;103192.0;316.01758098602295;0.9980909372819599
98.0;0.9986906339917881;0.9988682478860488;0.9987794330426066;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;0.9958609271523179;0.9983402489626556;0.9970990468296727;1205.0;0.9979374168860423;0.9975313330801368;0.9977343336634603;36862.0;0.9970598600110172;0.99753604055986;0.9972975512817046;103192.0;0.9983138252239863;0.9983138227769595;0.9983137798449773;103192.0;336.7171788215637;0.9983138227769595
99.0;0.9988679001164446;0.9985610580265477;0.9987144555031815;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9990356798457087;0.9990356798457087;0.9990356798457087;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9974243574449626;0.9980196408225273;0.9977219103408999;36862.0;0.9985647527568823;0.9981239673018891;0.9983441644515565;103192.0;0.9983528776057368;0.998352585471742;0.9983526756206402;103192.0;351.621297121048;0.998352585471742
100.0;0.9989971856500501;0.998593393801232;0.9987952489145112;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9966313763233878;0.9985535197685632;0.9975915221579962;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9975054906320328;0.9980196408225273;0.9977624994914771;36862.0;0.9977955553257493;0.9985340024413967;0.9981642270349796;103192.0;0.9983918159221827;0.9983913481665245;0.998391495230299;103192.0;354.1634337902069;0.9983913481665245
