run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
68.0;0.9981437840978791;0.999805985351894;0.9989741932878317;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.990379746835443;0.9431051108968177;0.966164485058039;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9965072522916996;0.9842694407288446;0.9902419508493263;66330.0;0.9979230676021508;0.9979345695763606;0.9979099770116205;66330.0;57.51040053367615;0.9979345695763606
69.0;0.9997575287328452;0.9999514963379735;0.9998545031281827;61851.0;1.0;0.9925;0.9962358845671268;1200.0;0.9941832283082889;0.9889103182256509;0.9915397631133672;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9968363846436306;0.9953404536409061;0.9960804078427812;66330.0;0.9994722099640334;0.9994723352932308;0.9994715910935724;66330.0;107.51773858070374;0.9994723352932308
70.0;0.999095066496453;0.9996119707037882;0.9993534517594194;61851.0;0.9966583124477861;0.9941666666666666;0.9954109303295786;1200.0;0.9852869053457577;0.9686595949855352;0.9769025042548019;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.994021425325183;0.9906095580889975;0.9922958606587977;66330.0;0.9985456611185662;0.9985526910900046;0.9985467617265632;66330.0;78.36810827255249;0.9985526910900046
71.0;0.9999838305441022;0.9998868247886049;0.9999353253136722;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9947064485081809;0.9966248794599807;0.9956647398843931;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9974339240157545;0.998294592728813;0.9978617931019133;66330.0;0.9997293955176718;0.9997286295793758;0.9997288193566882;66330.0;53.10344624519348;0.9997286295793758
72.0;0.9999353242679515;0.9998706569012628;0.9999029895390387;61851.0;0.9933665008291874;0.9983333333333333;0.9958437240232751;1200.0;0.9951667472208796;0.9927675988428158;0.9939657253198165;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9964962821523523;0.997742897269353;0.997117293309426;66330.0;0.9996234407712847;0.999623096638022;0.9996230823762821;66330.0;57.77500677108765;0.999623096638022
73.0;0.9998383420359204;0.9999676642253157;0.9999029989491552;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9970887918486172;0.9908389585342333;0.9939540507859734;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.997157058953228;0.9966599890232206;0.9969049974234301;66330.0;0.9996077809243896;0.9996080205035429;0.9996075119149365;66330.0;60.272947549819946;0.9996080205035429
74.0;0.9999838289752422;0.9997898174645519;0.9998868138087154;61851.0;0.9983277591973244;0.995;0.996661101836394;1200.0;0.9908785405664906;0.9951783992285439;0.9930238152513832;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9958536377953254;0.9974920541732739;0.9966688946604078;66330.0;0.9995645354916673;0.9995627921001056;0.9995633072885691;66330.0;95.62264108657837;0.9995627921001056
75.0;1.0;0.9972029554898062;0.9985995191412543;61851.0;1.0;1.0;1.0;1200.0;0.9227678571428571;0.9966248794599807;0.9582753824756607;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9792480698962753;0.9984569587374467;0.9884946873405135;66330.0;0.997480189427969;0.9972862957937585;0.9973368330799508;66330.0;64.23529267311096;0.9972862957937585
76.0;0.9997413807037677;1.0;0.9998706736287363;61851.0;1.0;0.99;0.9949748743718593;1200.0;0.9956225680933852;0.9869816779170685;0.9912832929782083;2074.0;0.9885151763740772;1.0;0.9942244224422442;1205.0;0.9959697812928076;0.9942454194792671;0.995088315855262;66330.0;0.9994133292878816;0.9994120307553144;0.9994110185818922;66330.0;142.5442066192627;0.9994120307553144
77.0;1.0;0.9998868247886049;0.9999434091919641;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9956563706563707;0.9946962391513983;0.9951760733236855;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.996644048732187;0.998229099318334;0.9974330675422375;66330.0;0.9996993522436736;0.9996984773104176;0.9996986540096646;66330.0;69.9530348777771;0.9996984773104176
78.0;0.9998544937189788;0.9998868247886049;0.9998706589924335;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.9937288953207911;0.9932497589199615;0.9934892693513383;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.997153409174197;0.9968258125938083;0.9969869618542042;66330.0;0.9995780138088238;0.9995778682345846;0.9995777480008512;66330.0;60.09386706352234;0.9995778682345846
79.0;1.0;0.9996766422531568;0.9998382949822933;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9894736842105263;0.9971070395371263;0.9932756964457252;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9961230805251462;0.998779253780904;0.9974470650360688;66330.0;0.999580557354171;0.9995778682345846;0.9995786986809821;66330.0;87.0654821395874;0.9995778682345846
80.0;0.9997088038308474;0.9991107661961811;0.9994096955484575;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9729087452471483;0.9869816779170685;0.9798946864528483;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9912893826628516;0.9961064443616457;0.993684017556308;66330.0;0.9987461070422944;0.9987336047037539;0.9987381024117697;66330.0;54.91630482673645;0.9987336047037539
81.0;0.9999191605632892;0.9999191605632892;0.9999191605632892;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9978618721160051;0.9978532633005781;0.9978554109555009;66330.0;0.9997138649352786;0.9997135534448968;0.9997135527932572;66330.0;71.73975443840027;0.9997135534448968
82.0;0.9998544937189788;0.9998868247886049;0.9998706589924335;61851.0;0.9941763727121464;0.9958333333333333;0.9950041631973355;1200.0;0.9946782776971457;0.991321118611379;0.9929968606616759;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9965564251049155;0.9967603191833293;0.9966571043017547;66330.0;0.9995474466537334;0.9995477159656264;0.9995474518180099;66330.0;100.94437837600708;0.9995477159656264
83.0;0.9999838310669878;0.9999191605632892;0.9999514947695193;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9951876804619827;0.9971070395371263;0.9961464354527938;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.997759820031003;0.9982148833584372;0.9979849635438345;66330.0;0.9997593825683618;0.9997587818483341;0.9997588959278664;66330.0;114.67493438720703;0.9997587818483341
84.0;0.99880419501317;0.9993209487316292;0.9990625050511581;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.9765166340508806;0.9623915139826422;0.9694026226323458;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9927936971721188;0.9889697823452346;0.9908666098256973;66330.0;0.9980754104286632;0.9980853309211518;0.9980785365324539;66330.0;84.08782148361206;0.9980853309211518
85.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;1.0;0.9925;0.9962358845671268;1200.0;0.9937469937469937;0.996142719382835;0.9949434143992295;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9971900184843521;0.9971445119583666;0.9971618377028766;66330.0;0.9996843197324825;0.9996834011759385;0.999683447983887;66330.0;98.93326735496521;0.9996834011759385
86.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;1.0;0.9941666666666666;0.9970748015043878;1200.0;0.9951899951899952;0.997589199614272;0.9963881531423068;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9979663268355708;0.997926840654728;0.9979434043801751;66330.0;0.9997744195954317;0.9997738579828132;0.9997738892369633;66330.0;103.31736016273499;0.9997738579828132
87.0;0.9999353315872862;0.9999838321126578;0.999959581261873;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9985191918346644;0.9979021778931596;0.9982087323533168;66330.0;0.9997890493643353;0.9997889341172923;0.9997888497923955;66330.0;74.73900651931763;0.9997889341172923
88.0;0.9983047289988214;0.9996928101404989;0.9989982873945779;61851.0;0.9991603694374476;0.9916666666666667;0.9953994144709327;1200.0;0.9854636591478697;0.9479267116682739;0.9663307938068322;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9953179391889095;0.9848215471188599;0.9899748270689978;66330.0;0.9979193906182027;0.9979345695763606;0.9979148690871389;66330.0;69.75865006446838;0.9979345695763606
89.0;0.9999676616110985;0.9998868247886049;0.9999272415660849;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9946987951807229;0.9951783992285439;0.9949385394070861;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9968087794809679;0.9977246393376205;0.9972632719782287;66330.0;0.9996691475467963;0.9996683250414594;0.9996684844650191;66330.0;65.29865908622742;0.9996683250414594
90.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9991610738255033;0.9925;0.995819397993311;1200.0;0.9942112879884226;0.993731918997107;0.9939715456956836;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.996477587272736;0.9965458538337701;0.9965054735867337;66330.0;0.9996239140880468;0.999623096638022;0.9996230514973673;66330.0;85.7978527545929;0.999623096638022
91.0;0.998482157274342;0.9997574816898676;0.9991194125108054;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9914443885254152;0.9498553519768563;0.9702043831568579;2074.0;0.9917695473251029;1.0;0.9958677685950413;1205.0;0.9952153421459897;0.986778208416681;0.9908808768871942;66330.0;0.9981525132889297;0.9981607115935475;0.9981419820137714;66330.0;66.0851240158081;0.9981607115935475
92.0;0.9981922071214127;0.9998544890139206;0.999022656597068;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9924012158054711;0.9445515911282546;0.9678853754940712;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9970274948045686;0.9848515200355438;0.9907896251956382;66330.0;0.9980315660271094;0.9980401025177145;0.9980165678887597;66330.0;79.85078120231628;0.9980401025177145
93.0;0.9994828449989496;0.9999029926759471;0.9996928746928747;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9956011730205279;0.9821600771456124;0.9888349514563107;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9977379466536297;0.9948907674553898;0.9963014670797188;66330.0;0.9993051551339007;0.9993064978139605;0.9993042511772371;66330.0;46.77673077583313;0.9993064978139605
94.0;0.99890129421079;0.9995472991544195;0.9992241922710156;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.984251968503937;0.9643201542912246;0.974184120798831;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9945496699313655;0.9901335300280777;0.9923138550698586;66330.0;0.9983930688739132;0.9984019297452134;0.9983940523763655;66330.0;58.26266098022461;0.9984019297452134
95.0;0.9999514916323066;0.9998544890139206;0.9999029879705084;61851.0;0.9983277591973244;0.995;0.996661101836394;1200.0;0.9932724651609803;0.9966248794599807;0.9949458483754513;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9972670680705005;0.9978698421184753;0.9975666681344819;66330.0;0.9996690421085719;0.9996683250414594;0.9996685147836082;66330.0;83.55519819259644;0.9996683250414594
96.0;0.9938137703864385;0.9999838321126578;0.9968892542269071;61851.0;1.0;0.99;0.9949748743718593;1200.0;0.9923167848699763;0.8095467695274832;0.8916622411046203;2074.0;0.9917695473251029;1.0;0.9958677685950413;1205.0;0.9944750256453794;0.9498826504100353;0.9698485345746071;66330.0;0.9938417432310974;0.9938489371325192;0.9935458353933766;66330.0;98.14342021942139;0.9938489371325192
97.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.997781291058042;0.9977735539302022;0.997775266651235;66330.0;0.9997439541241762;0.999743705713855;0.9997436735880307;66330.0;71.26099634170532;0.999743705713855
98.0;0.9990628231644261;0.9996604743658146;0.9993615594113416;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9886811023622047;0.9686595949855352;0.9785679493424257;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9954843719219367;0.9916633506711707;0.9935475105714875;66330.0;0.9986668930173117;0.9986733001658374;0.9986667585304019;66330.0;66.54664778709412;0.9986733001658374
99.0;0.9999029895390387;0.9998706569012628;0.9998868229587712;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9946859903381643;0.9927675988428158;0.9937258687258688;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9965733877841727;0.9973262306026863;0.996948465039782;66330.0;0.9995929952403857;0.9995929443690638;0.9995928597732989;66330.0;94.71846508979797;0.9995929443690638
100.0;0.9999676569044423;0.9997413138025254;0.99985447254382;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9913710450623202;0.9971070395371263;0.9942307692307693;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9970075456323026;0.9987954216682462;0.9978985531472813;66330.0;0.9996399265601337;0.9996381727725011;0.9996387166691652;66330.0;97.57532978057861;0.9996381727725011
