run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
68.0;0.9999353263593591;0.9999029926759471;0.9999191592562652;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9966297544535387;0.9980713596914176;0.9973500361358709;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9989339733541366;0.9990769214251745;0.9990051003444422;66330.0;0.9998192493679595;0.9998190863862506;0.9998191356469096;66330.0;36.67232394218445;0.9998190863862506
69.0;0.9999514947695193;0.9999191605632892;0.9999353274050121;61851.0;1.0;1.0;1.0;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987640219306883;0.9992565500251038;0.9990098854666717;66330.0;0.999834237017297;0.9998341625207297;0.9998341696663037;66330.0;36.44046330451965;0.9998341625207297
70.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;1.0;1.0;1.0;1205.0;0.9989644653495592;0.9989644653495592;0.9989644653495592;66330.0;0.9998341625207297;0.9998341625207297;0.9998341625207297;66330.0;37.487409353256226;0.9998341625207297
71.0;0.9999191631772105;0.9999514963379735;0.9999353294962168;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9986649225574421;0.9986068872635354;0.9986355863259357;66330.0;0.9998039463185714;0.9998040102517715;0.9998039427375298;66330.0;37.39957857131958;0.9998040102517715
72.0;0.9999514916323066;0.9998544890139206;0.9999029879705084;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9947064485081809;0.9966248794599807;0.9956647398843931;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9978351170187285;0.9987031754518086;0.9982684852900094;66330.0;0.9997290441649106;0.9997286295793758;0.9997287745985541;66330.0;36.78987264633179;0.9997286295793758
73.0;0.9999676626568361;0.9999191605632892;0.9999434110219161;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.996144578313253;0.9966248794599807;0.9963846710050615;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9977894144952061;0.9983026766724842;0.9980437973091414;66330.0;0.9997592866863801;0.9997587818483341;0.9997588698057289;66330.0;37.547118186950684;0.9997587818483341
74.0;0.9998706652655404;0.9999353284506314;0.9999029958126526;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9992772776798576;0.9988111786250332;0.9990439092273375;66330.0;0.9998039140216753;0.9998040102517715;0.9998039258475083;66330.0;37.47114658355713;0.9998040102517715
75.0;0.9999514932009637;0.9998868247886049;0.9999191579491988;61851.0;0.9975062344139651;1.0;0.9987515605493134;1200.0;0.9961464354527938;0.9971070395371263;0.9966265060240964;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9984010407669306;0.9990409972017648;0.9987205286296144;66330.0;0.999789160174863;0.9997889341172923;0.9997890076423043;66330.0;36.70354080200195;0.9997889341172923
76.0;0.9999676621339758;0.9999029926759471;0.9999353263593591;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9971084337349397;0.997589199614272;0.9973487587370451;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9984398297067433;0.9991647147392214;0.9988018715296612;66330.0;0.9998192403519662;0.9998190863862506;0.9998191325368885;66330.0;36.65317749977112;0.9998190863862506
77.0;0.9999030020854551;1.0;0.9999514986904646;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9991648274720686;0.9981162821056591;0.9986400620541632;66330.0;0.999819009877399;0.9998190863862506;0.9998190072536747;66330.0;37.44183874130249;0.9998190863862506
78.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9990982280389684;0.9992144937854683;0.9991563463974895;66330.0;0.9998944958773209;0.9998944670586462;0.9998944795937096;66330.0;38.15596961975098;0.9998944670586462
79.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9991868314865039;0.9993301273792539;0.9992581322618324;66330.0;0.9998945879512334;0.9998944670586462;0.9998944952589949;66330.0;38.60048794746399;0.9998944670586462
80.0;0.9998706631745724;0.9999191605632892;0.9998949112808698;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9966199903428296;0.9951783992285439;0.9958986731001206;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9982905425830042;0.9979427855219556;0.9981164471823051;66330.0;0.9997134315594018;0.9997135534448968;0.999713469383545;66330.0;36.72975969314575;0.9997135534448968
81.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;1.0;1.0;1.0;1205.0;0.9992225808391637;0.9997467940459206;0.9994844996121828;66330.0;0.9999246912945902;0.9999246193276043;0.9999246404163376;66330.0;37.01373600959778;0.9999246193276043
82.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9985924975887213;0.9987314692546574;0.9986605078658899;66330.0;0.9998343873444664;0.9998341625207297;0.9998341555240455;66330.0;37.72030782699585;0.9998341625207297
83.0;0.9999191631772105;0.9999514963379735;0.9999353294962168;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9993770906978706;0.99896937177506;0.9991731446890479;66330.0;0.9998492410926224;0.9998492386552088;0.9998492333588922;66330.0;37.17508268356323;0.9998492386552088
84.0;0.9999838310669878;0.9999191605632892;0.9999514947695193;61851.0;0.9991673605328892;1.0;0.9995835068721366;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9983576772060421;0.9992565500251038;0.998806370229814;66330.0;0.9998343372543066;0.9998341625207297;0.9998341941652015;66330.0;37.320308208465576;0.9998341625207297
85.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9994145666743851;0.9991808826265636;0.9992975801110218;66330.0;0.9998793617182786;0.999879390924167;0.9998793625492968;66330.0;35.72100353240967;0.999879390924167
86.0;0.9999514979063263;0.9999838321126578;0.9999676647481084;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9994186110961899;0.9990979957380175;0.9992582454185204;66330.0;0.9998944467032441;0.9998944670586462;0.9998944516799557;66330.0;36.78239369392395;0.9998944670586462
87.0;0.9999353294962168;0.9999514963379735;0.9999434128517497;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9992941428573349;0.999176840654728;0.9992353908236615;66330.0;0.9998642991751429;0.999864314789688;0.9998642988411647;66330.0;37.375171422958374;0.999864314789688
88.0;0.9999514979063263;0.9999838321126578;0.9999676647481084;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990029732883756;0.9988560512457794;0.9989291663974046;66330.0;0.9998642881237868;0.999864314789688;0.9998642692496013;66330.0;36.889376163482666;0.999864314789688
89.0;1.0;1.0;1.0;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9980732177263969;0.9990356798457087;0.9985542168674699;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9991021561463449;0.9989273155354244;0.9990145914511447;66330.0;0.9999095761943526;0.9999095431931253;0.9999095461760531;66330.0;37.393315076828;0.9999095431931253
90.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9988491807169988;0.9986732451276797;0.9987609813877891;66330.0;0.999834224497177;0.9998341625207297;0.9998341737009172;66330.0;37.80651330947876;0.9998341625207297
91.0;0.9999353294962168;0.9999514963379735;0.9999434128517497;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9984279456701148;0.9983994183838674;0.9984135807550851;66330.0;0.999788885437707;0.9997889341172923;0.999788899333299;66330.0;38.29134011268616;0.9997889341172923
92.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;1.0;1.0;1.0;1200.0;0.9990338164251208;0.9971070395371263;0.9980694980694981;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9993280365345971;0.9992686759406105;0.9992979519488272;66330.0;0.9998793845711786;0.999879390924167;0.9998793459473301;66330.0;37.376075983047485;0.999879390924167
93.0;0.9999191605632892;0.9999191605632892;0.9999191605632892;61851.0;1.0;1.0;1.0;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987553560606038;0.999015469986531;0.9988848965282682;66330.0;0.999804013379365;0.9998040102517715;0.9998039674421115;66330.0;39.125608682632446;0.9998040102517715
94.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9991673605328892;1.0;0.9995835068721366;1200.0;1.0;0.997589199614272;0.9987931450639633;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9993695062438182;0.999397299903568;0.9993828242284506;66330.0;0.9999246828178892;0.9999246193276043;0.9999245897250755;66330.0;36.70855355262756;0.9999246193276043
95.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.998846695061881;0.9986692031558442;0.9987574571171586;66330.0;0.9998191985334179;0.9998190863862506;0.9998191037907486;66330.0;37.55168080329895;0.9998190863862506
96.0;0.9999838308055493;0.9999029926759471;0.9999434101069549;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9956772334293948;0.9995178399228544;0.9975938402309913;2074.0;1.0;1.0;1.0;1205.0;0.998915266058736;0.9992302081497004;0.9990714214705941;66330.0;0.9998497588012453;0.9998492386552088;0.9998493533215387;66330.0;37.44408583641052;0.9998492386552088
97.0;0.9999191631772105;0.9999514963379735;0.9999353294962168;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9985490877818486;0.9983985539302022;0.9984726138515891;66330.0;0.9997890268788416;0.9997889341172923;0.999788885826357;66330.0;37.735467195510864;0.9997889341172923
98.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9991784575788509;0.999205545388132;0.9991917267697767;66330.0;0.9998643991804406;0.999864314789688;0.9998643339781588;66330.0;36.96383237838745;0.999864314789688
99.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9987987753091836;0.998764215959897;0.9987803611634491;66330.0;0.9998493952484205;0.9998492386552088;0.9998492315286296;66330.0;36.468997955322266;0.9998492386552088
100.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;0.9983291562238931;0.9958333333333333;0.9970796829370046;1200.0;0.9985542168674699;0.9990356798457087;0.9987948903350204;2074.0;1.0;1.0;1.0;1205.0;0.9992046759082829;0.9987091693510894;0.9989565175985469;66330.0;0.9998642629668436;0.999864314789688;0.9998642585644825;66330.0;38.219021797180176;0.999864314789688
