run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
58.0;0.9890196330245774;0.996087371263197;0.9925409202216781;61851.0;0.985962014863749;0.995;0.990460389879718;1200.0;0.9879576107899807;0.9889103182256509;0.9884337349397591;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9929126720325248;0.9805490749281103;0.9866921449532519;36862.0;0.9905086822546562;0.9921093528833916;0.9912940378331813;103192.0;0.9904429798371845;0.9904256143887123;0.9904126448951484;103192.0;220.24183297157288;0.9904256143887123
59.0;0.9944756735801512;0.9953921521074841;0.9949337017913849;61851.0;0.9851116625310173;0.9925;0.9887920298879203;1200.0;0.989351403678606;0.9855351976856316;0.9874396135265701;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9916564750645468;0.989854050241441;0.990754442890696;36862.0;0.9906363411586732;0.9926562800069114;0.9916398484833076;103192.0;0.9932346635231749;0.9932359097604465;0.9932344716655453;103192.0;236.1519684791565;0.9932359097604465
60.0;0.9916226317824461;0.9951658016846938;0.9933910573501287;61851.0;0.9859387923904053;0.9933333333333333;0.9896222498962225;1200.0;0.9889369889369889;0.991321118611379;0.9901276185889718;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9915071411016139;0.9849709728175357;0.9882282494794573;36862.0;0.9902820671489685;0.9929582452893884;0.9916121311754458;103192.0;0.9914821135488731;0.9914818978215365;0.991475934523813;103192.0;182.0083146095276;0.9914818978215365
61.0;0.9897995188452285;0.9977849994341239;0.9937762175827892;61851.0;0.9867549668874173;0.9933333333333333;0.9900332225913622;1200.0;0.9913169319826338;0.9908389585342333;0.9910778876296118;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9958460565046353;0.9820411263631924;0.9888954147487468;36862.0;0.9919170485629912;0.9927996835329767;0.9923424698355537;103192.0;0.9920254022920769;0.9919955035274052;0.991983450211434;103192.0;218.12312364578247;0.9919955035274052
62.0;0.9904019003595275;0.9976556563353867;0.9940155450847731;61851.0;0.9900414937759336;0.9941666666666666;0.9920997920997922;1200.0;0.9846449136276392;0.9893924783027965;0.987012987012987;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9955203781570341;0.9826922033530465;0.989064697128971;36862.0;0.9909666216724757;0.9927814009315792;0.9918593738143324;103192.0;0.9921550497247797;0.9921311729591441;0.9921200593720831;103192.0;188.1068639755249;0.9921311729591441
63.0;0.9833301337428809;0.993775363373268;0.9885251570051222;61851.0;0.9875724937862469;0.9933333333333333;0.9904445367677607;1200.0;0.9946576007770762;0.9874638379942141;0.991047665134285;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9886495443247721;0.9711627149910477;0.9798281147361506;36862.0;0.9903452657844735;0.9891470499383725;0.9897204415997785;103192.0;0.9856729776718831;0.9856384215830685;0.9856109157476944;103192.0;175.74567675590515;0.9856384215830685
64.0;0.990643838919701;0.9963137216859873;0.9934706906558328;61851.0;0.9875;0.9875;0.9875;1200.0;0.9861177596936334;0.9932497589199615;0.9896709104011531;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9933676825257619;0.9832890239270794;0.9883026584867076;36862.0;0.9906994099468276;0.9920705009066056;0.9913747732337905;103192.0;0.9915503187170388;0.9915400418637104;0.9915308447267847;103192.0;185.67112398147583;0.9915400418637104
65.0;0.9721831930915807;0.9956346704176166;0.9837691902167836;61851.0;0.9867219917012449;0.9908333333333333;0.9887733887733888;1200.0;0.9819305753685211;0.9956605593056895;0.9887479051951161;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9922166874221668;0.9510335847213933;0.9711887414466576;36862.0;0.9859487856291924;0.9866324295556066;0.9861644449606892;103192.0;0.9799906760707887;0.979698038607644;0.9796036718661268;103192.0;141.26343297958374;0.979698038607644
66.0;0.9846168576261449;0.997590984786018;0.9910614614871864;61851.0;0.9835796387520526;0.9983333333333333;0.9909015715467329;1200.0;0.98472553699284;0.9946962391513983;0.9896857759654594;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9958613410366091;0.9726276382182193;0.9841073781291173;36862.0;0.9887657582836763;0.9926496390977938;0.9906545486839773;103192.0;0.9887454848442683;0.988652221102411;0.9886232097699341;103192.0;180.5883104801178;0.988652221102411
67.0;0.9932487955786862;0.9966532473201727;0.9949481091724905;61851.0;0.9859271523178808;0.9925;0.989202657807309;1200.0;0.9828815977175464;0.9966248794599807;0.9897055302848935;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9941544428965555;0.9873311269057566;0.9907310367355827;36862.0;0.9905806938146234;0.9946218507371819;0.9925860666343551;103192.0;0.9933190032164853;0.9933134351500116;0.9933091591378795;103192.0;185.62105584144592;0.9933134351500116
68.0;0.9919084461637653;0.9949394512619036;0.9934216367613466;61851.0;0.9925187032418953;0.995;0.9937578027465668;1200.0;0.9874819451131439;0.9889103182256509;0.9881956155143339;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9911342680997327;0.9856491780153003;0.9883841131664853;36862.0;0.9911259707115162;0.9928997895005709;0.9920077245017399;103192.0;0.9915579445500027;0.9915594232111017;0.9915543903325568;103192.0;139.80917954444885;0.9915594232111017
69.0;0.9956178933307269;0.9881327706908538;0.9918612105130764;61851.0;0.9858921161825727;0.99;0.987941787941788;1200.0;0.9884504331087585;0.9903567984570878;0.9894026974951831;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9797920240137221;0.991753024795182;0.9857362418097986;36862.0;0.9889595767293031;0.9920485187886247;0.9904916988102475;103192.0;0.9897007750094697;0.9896309791456702;0.9896443122286938;103192.0;134.90223789215088;0.9896309791456702
70.0;0.9938984035770205;0.9955053273188792;0.9947012164585386;61851.0;0.9866999168744804;0.9891666666666666;0.9879317519766958;1200.0;0.9904214559386973;0.9971070395371263;0.9937530033637674;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9921343421697241;0.9889045629645705;0.9905168197380577;36862.0;0.9921341349702626;0.9941367192974486;0.9931319051785266;103192.0;0.9931569087807196;0.9931583843708814;0.9931560551652096;103192.0;205.1519274711609;0.9931583843708814
71.0;0.9918978876635695;0.997590984786018;0.9947362905761061;61851.0;0.9835255354200988;0.995;0.9892294946147473;1200.0;0.9880439980870397;0.996142719382835;0.9920768307322929;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9958596106388813;0.9852693831045521;0.9905361915671194;36862.0;0.9908744897640649;0.9948006174546811;0.9928190727563313;103192.0;0.993175021700175;0.9931583843708814;0.9931509186058753;103192.0;189.18524765968323;0.9931583843708814
72.0;0.9868861383760588;0.996491568446751;0.9916655940275454;61851.0;0.9875930521091811;0.995;0.9912826899128269;1200.0;0.9946731234866828;0.9903567984570878;0.99251026818072;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9935455398025046;0.977158048939287;0.9852836588434816;36862.0;0.9915486541570324;0.9918012831686251;0.9916517534511928;103192.0;0.9895249988471769;0.9894856190402357;0.989466701516779;103192.0;150.47463750839233;0.9894856190402357
73.0;0.9893915806705291;0.9967179188695413;0.9930412371134021;61851.0;0.9851607584501236;0.9958333333333333;0.9904682967260672;1200.0;0.994675701839303;0.9908389585342333;0.9927536231884058;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.994092270491578;0.9814443057891595;0.9877278001501604;36862.0;0.9916731456924538;0.9929669033052535;0.9923015026938853;103192.0;0.9911937744608715;0.9911717962632762;0.9911597424871249;103192.0;164.98513269424438;0.9911717962632762
74.0;0.9955911433850941;0.9930639763302129;0.9943259541057914;61851.0;0.9771054783319706;0.9958333333333333;0.9863805200165084;1200.0;0.9842557251908397;0.9946962391513983;0.9894484412470024;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9881531970139565;0.991101947805328;0.9896253758431075;36862.0;0.9886897086186721;0.9949390993240546;0.9917902207632115;103192.0;0.9925235213959004;0.9925091092332738;0.9925129730219341;103192.0;193.01472425460815;0.9925091092332738
75.0;0.9922549272188587;0.9963137216859873;0.9942801823242305;61851.0;0.985962014863749;0.995;0.990460389879718;1200.0;0.9865836128413992;0.9927675988428158;0.9896659456861331;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9934392170799049;0.985866203678585;0.989638222839481;36862.0;0.990986250513272;0.9939895048414776;0.9924775479802126;103192.0;0.9925426194701179;0.9925381812543608;0.9925322765374766;103192.0;172.46673274040222;0.9925381812543608
76.0;0.9960537734767729;0.9834925870236536;0.9897333268251411;61851.0;0.9867439933719967;0.9925;0.989613626921479;1200.0;0.9887530562347189;0.9749276759884281;0.9817916970138383;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9719028017527552;0.9928110249036949;0.9822456620636901;36862.0;0.9872080231550575;0.9887462575831554;0.9879327534288231;103192.0;0.987131137818636;0.9869466625319793;0.9869740354564461;103192.0;136.4760205745697;0.9869466625319793
77.0;0.9925799270897183;0.994874779712535;0.9937260285033711;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9889529298751201;0.9927675988428158;0.9908565928777671;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9909524458373076;0.9864630242526179;0.9887026387699335;36862.0;0.9905378821237362;0.9934877472282604;0.9920047519887722;103192.0;0.991868274843043;0.991869524769362;0.9918658599150215;103192.0;183.88914227485657;0.991869524769362
78.0;0.9965256920204562;0.9924010929491843;0.9944591157267145;61851.0;0.9859851607584501;0.9966666666666667;0.9912971404890178;1200.0;0.9894077997111218;0.9908389585342333;0.9901228619609732;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9868999164397962;0.9932450762302643;0.9900623301469693;36862.0;0.991267025044243;0.9946303588760698;0.9929396365358498;103192.0;0.9928331335452664;0.9928095201178386;0.9928147688762979;103192.0;187.01088094711304;0.9928095201178386
79.0;0.9899911639489115;0.9962975537986452;0.9931343476018566;61851.0;0.9803600654664485;0.9983333333333333;0.9892650701899257;1200.0;0.9782505910165484;0.997589199614272;0.9878252566244927;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9937089640394494;0.981281536541696;0.9874561511267624;36862.0;0.9878004530067612;0.9947003246575893;0.9912047649429073;103192.0;0.9910495033746038;0.9910264361578417;0.991015118970714;103192.0;169.36380124092102;0.9910264361578417
80.0;0.9956176077677495;0.9880680991414852;0.99182848749929;61851.0;0.9900414937759336;0.9941666666666666;0.9920997920997922;1200.0;0.9903614457831326;0.9908389585342333;0.9906001446131598;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9798510262043835;0.992078563290109;0.9859268845033969;36862.0;0.990677625964518;0.9930304575264988;0.9918424086142427;103192.0;0.9898371973351182;0.9897666485774091;0.9897797010643141;103192.0;176.94524002075195;0.9897666485774091
81.0;0.991363475234443;0.9947454366137977;0.9930515765093251;61851.0;0.9763071895424836;0.9958333333333333;0.985973597359736;1200.0;0.987974987974988;0.9903567984570878;0.9891644594269203;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9908239342381954;0.9842385112039499;0.9875202438792036;36862.0;0.9884674711170301;0.9930348159216338;0.9907278967600888;103192.0;0.9909801494716839;0.9909779827893636;0.990972215580859;103192.0;165.3252468109131;0.9909779827893636
82.0;0.9952945821885129;0.9780763447640297;0.9866103464022441;61851.0;0.9755700325732899;0.9983333333333333;0.9868204283360791;1200.0;0.9786324786324786;0.993731918997107;0.9861244019138756;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9642696807246415;0.9905593836471163;0.9772377524120489;36862.0;0.9819269085427929;0.9921401961483172;0.9869445071379014;103192.0;0.9836543785830508;0.9833417319172029;0.9833871449753301;103192.0;188.57994270324707;0.9833417319172029
83.0;0.9877486307293168;0.9971867876024639;0.9924452704496632;61851.0;0.9834983498349835;0.9933333333333333;0.988391376451078;1200.0;0.9941832283082889;0.9889103182256509;0.9915397631133672;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9947329233654137;0.9785687157506375;0.9865846153846154;36862.0;0.9908775109360495;0.9915998309824172;0.9912129746287726;103192.0;0.9903990623758735;0.9903577796728429;0.9903407994017086;103192.0;181.73052334785461;0.9903577796728429
84.0;0.9994282927813556;0.9609707199560233;0.9798222910931241;61851.0;0.9850622406639005;0.9891666666666666;0.9871101871101872;1200.0;0.9898403483309144;0.9864995178399228;0.9881671093938662;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9377644120495439;0.9982095382779014;0.9670433639947438;36862.0;0.9814281421672899;0.9869692885481027;0.9839319015766625;103192.0;0.9769899255031673;0.9755698116133034;0.9757165213361626;103192.0;250.0322244167328;0.9755698116133034
85.0;0.9862470331956953;0.9808733892742235;0.9835528715600048;61851.0;0.9754901960784313;0.995;0.9851485148514851;1200.0;0.9827998088867654;0.9918032786885246;0.9872810175185985;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9683992355522059;0.9759915359991319;0.9721805628740897;36862.0;0.9817608084616278;0.988733640792376;0.9852185146858874;103192.0;0.9797894562678758;0.9797368013024266;0.979751848899734;103192.0;177.45487570762634;0.9797368013024266
86.0;0.9963980855578033;0.9794829509627977;0.987868114665884;61851.0;0.9827727645611156;0.9983333333333333;0.9904919388176933;1200.0;0.9731385485391141;0.9956605593056895;0.9842707340324118;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9666208573391828;0.992214204329662;0.9792503346720214;36862.0;0.982630935687892;0.9931382095862965;0.9877969939866299;103192.0;0.9851098256575996;0.9848147143189394;0.9848557500811785;103192.0;131.54923605918884;0.9848147143189394
87.0;0.9889525828154857;0.9957640135163538;0.9923466099510183;61851.0;0.9924559932942163;0.9866666666666667;0.9895528625156708;1200.0;0.9955334987593052;0.9672131147540983;0.9811689899730985;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9907663643587145;0.980955998046769;0.9858367753104595;36862.0;0.9927152415645526;0.9861199585967775;0.9893669688751011;103192.0;0.9898542547120749;0.9898441739669742;0.9898292355975371;103192.0;178.3134162425995;0.9898441739669742
88.0;0.9944042293615291;0.9883591211136441;0.9913724599841072;61851.0;0.9802306425041186;0.9916666666666667;0.9859154929577465;1200.0;0.9781680113906027;0.993731918997107;0.9858885434106673;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9807733677530386;0.9894471271227823;0.9850911546252532;36862.0;0.986218561460136;0.99264096678004;0.9894048770666697;103192.0;0.9890802441014093;0.9890301573765408;0.9890412188905591;103192.0;123.92512965202332;0.9890301573765408
89.0;0.9821835508597473;0.9964754005594089;0.9892778607084959;61851.0;0.9908485856905158;0.9925;0.9916736053288926;1200.0;0.9961070559610705;0.9869816779170685;0.991523371276338;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9931061322065936;0.9691823558135749;0.9809984073809654;36862.0;0.9916226186625936;0.9890278868580105;0.9902805702639903;103192.0;0.9866256884998311;0.9865299635630669;0.9864943138030425;103192.0;217.27547192573547;0.9865299635630669
90.0;0.9960021365100432;0.9949071154872193;0.995454324862093;61851.0;0.9908333333333333;0.9908333333333333;0.9908333333333333;1200.0;0.9714017815283638;0.9990356798457087;0.9850249584026622;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9914562369470287;0.9916445119635396;0.9915503655178961;36862.0;0.9896072974980538;0.9952841281259601;0.9924067589439265;103192.0;0.9938510597770712;0.993836731529576;0.993839809420115;103192.0;256.3502562046051;0.993836731529576
91.0;0.9938762616035123;0.9918837205542351;0.9928789914062374;61851.0;0.9900166389351082;0.9916666666666667;0.9908409658617818;1200.0;0.9860911270983214;0.991321118611379;0.9886992065400336;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.985961210744137;0.9888231783408388;0.9873901206810147;36862.0;0.9905273437887054;0.9927389368346239;0.9916304567321135;103192.0;0.9908803880658483;0.9908713853787116;0.9908743677165922;103192.0;156.2467975616455;0.9908713853787116
92.0;0.9959818280222393;0.9818434625147532;0.9888621116394191;61851.0;0.9818031430934657;0.9891666666666666;0.9854711498547115;1200.0;0.9818615751789976;0.9918032786885246;0.9868073878627969;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9700811628030344;0.9921870761217514;0.9810096024891368;36862.0;0.9846264981262249;0.9910000967983391;0.9877683464817025;103192.0;0.9862508848421399;0.9860357392045895;0.9860677530263501;103192.0;171.55838131904602;0.9860357392045895
93.0;0.9899277565928143;0.9947292687264555;0.9923227044725085;61851.0;0.9883040935672515;0.9858333333333333;0.9870671672924489;1200.0;0.9903428295509416;0.9889103182256509;0.9896260554885404;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9903180811202582;0.9822852802343878;0.9862853251617296;36862.0;0.9909521058852613;0.9903516401039655;0.9906461718080972;103192.0;0.990126011524183;0.9901252035041476;0.9901162053866425;103192.0;187.04645657539368;0.9901252035041476
94.0;0.993550785543415;0.9938238670352945;0.9936873075275423;61851.0;0.9875621890547264;0.9925;0.9900249376558603;1200.0;0.9875239923224568;0.9922854387656702;0.98989898989899;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.989273300021725;0.9882534859747165;0.9887631300382705;36862.0;0.9907556071074728;0.9933725583551363;0.9920607943491844;103192.0;0.9918590789028806;0.9918598340956664;0.9918591146947217;103192.0;122.93141412734985;0.9918598340956664
95.0;0.9898676359425511;0.995084962247983;0.9924694423839778;61851.0;0.9916666666666667;0.9916666666666667;0.9916666666666667;1200.0;0.7672862453531598;0.9951783992285439;0.8664987405541562;2074.0;1.0;0.49377593360995853;0.6611111111111111;1205.0;0.9913495756912127;0.9824209212739407;0.986865053411816;36862.0;0.9480340247307181;0.8916253766054186;0.8997222028255456;103192.0;0.986062707212523;0.9846693542135049;0.9840569458539032;103192.0;156.3880214691162;0.9846693542135049
96.0;0.9892686995717105;0.9971059481657532;0.9931718629219274;61851.0;0.9875621890547264;0.9925;0.9900249376558603;1200.0;0.9912790697674418;0.9864995178399228;0.9888835186080231;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9944459719549079;0.9811730237100537;0.9877649115140922;36862.0;0.9915202694719044;0.9914556979431459;0.9914723573982588;103192.0;0.9912061293556959;0.9911814869369718;0.9911683546682668;103192.0;175.76423859596252;0.9911814869369718
97.0;0.9965557206052791;0.9870495222389291;0.9917798427448177;61851.0;0.9883624272651704;0.9908333333333333;0.9895963379109447;1200.0;0.9889369889369889;0.991321118611379;0.9901276185889718;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9782573855440996;0.9935434865172806;0.9858411843876178;36862.0;0.9894315878724547;0.9925494921401844;0.9909723079847484;103192.0;0.9897531938169158;0.9896503604930614;0.9896668397674614;103192.0;191.1059010028839;0.9896503604930614
98.0;0.9893808726991891;0.9941957284441642;0.9917824568760433;61851.0;0.9819524200164069;0.9975;0.989665150888797;1200.0;0.989443378119002;0.9942140790742526;0.9918229918229918;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9900342231348391;0.9809831262546796;0.9854878929510676;36862.0;0.9890070632823363;0.9933785867546193;0.9911724680568076;103192.0;0.9895856925904661;0.9895825257771921;0.9895722599895607;103192.0;177.24974656105042;0.9895825257771921
99.0;0.9909602592529422;0.9393542545795541;0.9644674263991833;61851.0;0.9875930521091811;0.995;0.9912826899128269;1200.0;0.9771863117870723;0.991321118611379;0.9842029679272379;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9063459953547613;0.9845097932830558;0.9438123350194401;36862.0;0.9719204349590695;0.9820370332947977;0.9765044307228525;103192.0;0.9604951217083637;0.9578843321187689;0.9581979526705311;103192.0;146.4591588973999;0.9578843321187689
100.0;0.9964362197773454;0.9854812371667394;0.9909284518216254;61851.0;0.9868312757201646;0.9991666666666666;0.9929606625258799;1200.0;0.9795918367346939;0.9951783992285439;0.9873236067926333;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9762336623099493;0.992865281319516;0.9844792339143533;36862.0;0.9871568950209204;0.9945383168762932;0.9908069908451983;103192.0;0.9887722509869724;0.9886425304287154;0.9886624395659632;103192.0;262.896644115448;0.9886425304287154
