run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
71.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.9980648282535075;0.9946962391513983;0.9963776865491427;2074.0;0.9917695473251029;1.0;0.9958677685950413;1205.0;0.997241305191453;0.9974240597878496;0.9973266329442778;66330.0;0.999744680218507;0.999743705713855;0.999743716151639;66330.0;3.134225368499756;0.999743705713855
72.0;1.0;1.0;1.0;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9988949666100182;0.9988050466088074;0.9988494295783487;66330.0;0.9998945082986105;0.9998944670586462;0.9998944451055786;66330.0;3.282744884490967;0.9998944670586462
73.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9988088378797632;0.9990093379703052;0.9989085283502968;66330.0;0.9998945542120012;0.9998944670586462;0.9998944699653212;66330.0;3.262503147125244;0.9998944670586462
74.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9995169082125603;0.997589199614272;0.9985521235521235;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9988376575528346;0.9989806332369013;0.9989085268406772;66330.0;0.9998945504919584;0.9998944670586462;0.9998944515782829;66330.0;3.154834270477295;0.9998944670586462
75.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9980732177263969;0.9990356798457087;0.9985542168674699;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990959705421951;0.9985089199614272;0.9988006490452529;66330.0;0.9998794999583246;0.999879390924167;0.9998793121112793;66330.0;3.0480990409851074;0.999879390924167
76.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9983919008784208;0.9984434265509482;0.9984160728189884;66330.0;0.9998494470877775;0.9998492386552088;0.9998492204760766;66330.0;3.167856216430664;0.9998492386552088
77.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9995159728944821;0.9956605593056895;0.9975845410628019;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9982155971273586;0.9984984731597557;0.998354565765395;66330.0;0.9998345532933899;0.9998341625207297;0.9998341294235338;66330.0;3.2141478061676025;0.9998341625207297
78.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9950124688279302;0.9975;0.9962546816479401;1200.0;0.9990324141267537;0.9956605593056895;0.9973436368027047;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9978863179050321;0.9982901398264223;0.9980867422319742;66330.0;0.9998193224180786;0.9998190863862506;0.9998190590931213;66330.0;3.2082574367523193;0.9998190863862506
79.0;1.0;1.0;1.0;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985479186834463;0.9946962391513983;0.9966183574879227;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9973665882271405;0.9980490597878495;0.99770340251429;66330.0;0.9997897397387956;0.9997889341172923;0.9997889668895616;66330.0;3.333829402923584;0.9997889341172923
80.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;1.0;0.997589199614272;0.9987931450639633;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.998962900242274;0.9991889665702346;0.9990744568651886;66330.0;0.9999098549272524;0.9999095431931253;0.9999095726589454;66330.0;3.1089634895324707;0.9999095431931253
81.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985535197685632;0.9985535197685632;0.9985535197685632;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990112323565159;0.9988050466088074;0.9989075769336518;66330.0;0.999894479479928;0.9998944670586462;0.9998944324486384;66330.0;3.0419905185699463;0.9998944670586462
82.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9982704120479519;0.9981145531983285;0.9981897265586164;66330.0;0.9998194481812923;0.9998190863862506;0.999819060253165;66330.0;3.3012163639068604;0.9998190863862506
83.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9995164410058027;0.9966248794599807;0.9980685659101883;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9986336771603913;0.9989478865316618;0.9987891888309481;66330.0;0.9998796589170916;0.999879390924167;0.999879381663246;66330.0;3.576167583465576;0.999879390924167
84.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9995169082125603;0.997589199614272;0.9985521235521235;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9988395481980247;0.9989806332369013;0.998909129448716;66330.0;0.9998946251145766;0.9998944670586462;0.9998944639986458;66330.0;3.1518375873565674;0.9998944670586462
85.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9990333494441759;0.9966248794599807;0.997827661115134;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9985033640045291;0.9985312198649952;0.9985167135494483;66330.0;0.9998492669376783;0.9998492386552088;0.9998491915005844;66330.0;2.8174993991851807;0.9998492386552088
86.0;1.0;1.0;1.0;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9982754611941215;0.9984434265509482;0.9983579256319548;66330.0;0.9998494541517791;0.9998492386552088;0.9998492331540625;66330.0;3.3334884643554688;0.9998492386552088
87.0;1.0;1.0;1.0;61851.0;0.9975;0.9975;0.9975;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9983919951810081;0.9986517598842816;0.9985213609109682;66330.0;0.9998643615951216;0.999864314789688;0.9998642938031418;66330.0;3.15692138671875;0.999864314789688
88.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;1.0;0.9971070395371263;0.9985514244326412;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9987481197916664;0.9988600932176149;0.998802897327882;66330.0;0.9998795914178685;0.999879390924167;0.9998793756134869;66330.0;3.0932843685150146;0.999879390924167
89.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9990324141267537;0.9956605593056895;0.9973436368027047;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.99788585283437;0.998081806493089;0.9979815357542821;66330.0;0.9998043195685393;0.9998040102517715;0.9998039606556057;66330.0;3.186636447906494;0.9998040102517715
90.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;1.0;0.9933333333333333;0.9966555183946488;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9977889504161136;0.997369013179042;0.9975746566107322;66330.0;0.9997592309990561;0.9997587818483341;0.9997586927268556;66330.0;3.3872504234313965;0.9997587818483341
91.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987122638588916;0.9985639665702346;0.9986374249985198;66330.0;0.9998643340713295;0.999864314789688;0.999864267236673;66330.0;3.3492679595947266;0.999864314789688
92.0;1.0;1.0;1.0;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9983961171216953;0.9986517598842816;0.9985225647999074;66330.0;0.9998645355944706;0.999864314789688;0.9998643185736567;66330.0;3.531643867492676;0.999864314789688
93.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9979406084826171;0.9976978865316618;0.9978160862768606;66330.0;0.999789234747278;0.9997889341172923;0.9997888519083384;66330.0;2.88875150680542;0.9997889341172923
94.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9990342829550941;0.997589199614272;0.9983112183353438;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987166537266527;0.998772299903568;0.9987439167654667;66330.0;0.999879434664419;0.999879390924167;0.9998793651992617;66330.0;3.424556255340576;0.999879390924167
95.0;1.0;1.0;1.0;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9995171414775471;0.9980713596914176;0.9987937273823885;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9990500911089011;0.999309506589521;0.9991792821011573;66330.0;0.9999247098108782;0.9999246193276043;0.9999246201641722;66330.0;3.6457574367523193;0.9999246193276043
96.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9995171414775471;0.9980713596914176;0.9987937273823885;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990443265891085;0.9991011732561877;0.9990724473602621;66330.0;0.9999095715602853;0.9999095431931253;0.9999095284761105;66330.0;3.1523118019104004;0.9999095431931253
97.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;1.0;0.9956605593056895;0.9978255617298865;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9981313552616154;0.9984984731597557;0.9983116437956031;66330.0;0.999834773009383;0.9998341625207297;0.9998341680646511;66330.0;3.289123296737671;0.9998341625207297
98.0;1.0;1.0;1.0;61851.0;1.0;0.9916666666666667;0.99581589958159;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9979709470636889;0.997434506589521;0.9976971633016571;66330.0;0.9997895685245227;0.9997889341172923;0.9997888211101492;66330.0;3.397056818008423;0.9997889341172923
99.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.999034749034749;0.9980713596914176;0.9985528219971056;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9989275154928129;0.9988928399228544;0.9989090432086785;66330.0;0.9998946377166208;0.9998944670586462;0.9998944669609364;66330.0;3.2696192264556885;0.9998944670586462
100.0;1.0;1.0;1.0;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9990338164251208;0.9971070395371263;0.9980694980694981;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9985146575802256;0.9988600932176149;0.9986864576435828;66330.0;0.9998795321776488;0.999879390924167;0.9998793826774883;66330.0;3.3337931632995605;0.999879390924167
