run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
68.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9933166248955723;0.9908333333333333;0.9920734251147267;1200.0;0.9927780452575831;0.9942140790742526;0.9934955432425921;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9954906096870492;0.9962416432427188;0.9958645384076006;66330.0;0.9995782040840635;0.9995778682345846;0.9995779125848463;66330.0;4.832967042922974;0.9995778682345846
69.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9951807228915662;0.9956605593056895;0.9954205832730778;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9967159640521513;0.9972363472442491;0.9969752828816623;66330.0;0.99969859847219;0.9996984773104176;0.9996984732267886;66330.0;7.637407064437866;0.9996984773104176
70.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9966471081307627;0.9908333333333333;0.9937317175094025;1200.0;0.9942279942279942;0.9966248794599807;0.9954249939802552;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9970979146625369;0.996860511226493;0.9969763404590525;66330.0;0.9997137470242259;0.9997135534448968;0.9997134231777898;66330.0;5.447422981262207;0.9997135534448968
71.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.9966583124477861;0.9941666666666666;0.9954109303295786;1200.0;0.9951714147754708;0.993731918997107;0.9944511459589868;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9963045850866212;0.9969625205004369;0.9966303051383799;66330.0;0.9996536743342768;0.9996532489069803;0.999653218677158;66330.0;5.423390626907349;0.9996532489069803
72.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.993322203672788;0.9916666666666667;0.9924937447873228;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9969149731109204;0.9969442625687044;0.9969293444263159;66330.0;0.9996984334590376;0.9996984773104176;0.9996984324792855;66330.0;4.821014404296875;0.9996984773104176
73.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.994161801501251;0.9933333333333333;0.9937473947478116;1200.0;0.994693680656054;0.9942140790742526;0.994453822040029;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9959752247920101;0.9968706852145544;0.9964213590647277;66330.0;0.999638452932008;0.9996381727725011;0.9996381951796455;66330.0;5.5428924560546875;0.9996381727725011
74.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9974971186080794;0.9981024272828218;0.9977985300595511;66330.0;0.9997740939666785;0.9997738579828132;0.9997738851724918;66330.0;5.791248559951782;0.9997738579828132
75.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9941569282136895;0.9925;0.9933277731442869;1200.0;0.9946987951807229;0.9951783992285439;0.9949385394070861;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9965930699214508;0.9969115158634649;0.99675171968955;66330.0;0.9996834172379371;0.9996834011759385;0.9996833666098864;66330.0;6.438047170639038;0.9996834011759385
76.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9946911196911197;0.993731918997107;0.9942112879884226;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9961780052615713;0.9967541871671035;0.9964643273708926;66330.0;0.9996383093729234;0.9996381727725011;0.9996381093183223;66330.0;6.3576271533966064;0.9996381727725011
77.0;1.0;1.0;1.0;61851.0;0.9958123953098827;0.9908333333333333;0.9933166248955723;1200.0;0.9946962391513983;0.9946962391513983;0.9946962391513983;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.996388512868004;0.9963823931211828;0.9963823550845903;66330.0;0.9996683944198672;0.9996683250414594;0.9996681350852676;66330.0;4.898437261581421;0.9996683250414594
78.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.9951737451737451;0.9942140790742526;0.994693680656054;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9960964572127867;0.9970790185478877;0.9965861416984477;66330.0;0.9996535515602032;0.9996532489069803;0.9996532802553617;66330.0;6.040284156799316;0.9996532489069803
79.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9941569282136895;0.9925;0.9933277731442869;1200.0;0.9946962391513983;0.9946962391513983;0.9946962391513983;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.996386161981884;0.9967909758441784;0.9965877108296095;66330.0;0.9996683483783233;0.9996683250414594;0.9996682741686516;66330.0;5.411981105804443;0.9996683250414594
80.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9925249169435216;0.9958333333333333;0.9941763727121464;1200.0;0.9970944309927361;0.9927675988428158;0.9949263107030684;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9961661912367482;0.9971461910722018;0.9966527889243959;66330.0;0.999683905890383;0.9996834011759385;0.9996833448204714;66330.0;6.219500780105591;0.9996834011759385
81.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9949832775919732;0.9916666666666667;0.993322203672788;1200.0;0.9946911196911197;0.993731918997107;0.9942112879884226;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9961759116016214;0.9963456044441079;0.9962584700163148;66330.0;0.9996381583423442;0.9996381727725011;0.9996379964725833;66330.0;5.709949254989624;0.9996381727725011
82.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9916943521594684;0.995;0.9933444259567388;1200.0;0.9966118102613747;0.9927675988428158;0.9946859903381643;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9962453687739873;0.9969378577388684;0.9965893118947651;66330.0;0.9996686167820172;0.9996683250414594;0.9996682552255556;66330.0;5.718809127807617;0.9996683250414594
83.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.9941471571906354;0.9908333333333333;0.9924874791318865;1200.0;0.9937288953207911;0.9932497589199615;0.9934892693513383;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9957263253433537;0.9960126891196527;0.9958672631868876;66330.0;0.9995929448040687;0.9995929443690638;0.9995927809105692;66330.0;5.705913305282593;0.9995929443690638
84.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.9966471081307627;0.9908333333333333;0.9937317175094025;1200.0;0.9942224362060664;0.9956605593056895;0.9949409780775716;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9966843282329677;0.9966194311879202;0.9966485545508028;66330.0;0.9996836201357654;0.9996834011759385;0.999683262799421;66330.0;6.411365985870361;0.9996834011759385
85.0;0.9999838310669878;0.9999191605632892;0.9999514947695193;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9937439846005774;0.9956605593056895;0.9947013487475915;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.996765616898414;0.997228263300578;0.9969963644055025;66330.0;0.9996686002818187;0.9996683250414594;0.9996684078287491;66330.0;5.1553285121917725;0.9996683250414594
86.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9961501443695862;0.9980713596914176;0.9971098265895953;2074.0;1.0;1.0;1.0;1205.0;0.9979958694257298;0.9984600053688456;0.9982277057756521;66330.0;0.9998042424155363;0.9998040102517715;0.9998040964220289;66330.0;4.7114644050598145;0.9998040102517715
87.0;1.0;0.9998706569012628;0.9999353242679515;61851.0;0.9925124792013311;0.9941666666666666;0.9933388842631141;1200.0;0.993740972556572;0.9951783992285439;0.9944591664659118;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9959425020123235;0.9973039306991183;0.9966225273381378;66330.0;0.9996237178117752;0.999623096638022;0.9996233465786457;66330.0;4.618948936462402;0.999623096638022
88.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;0.9933277731442869;0.9925;0.9929137140475198;1200.0;0.9956521739130435;0.993731918997107;0.9946911196911197;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9957930081698135;0.9965418118619347;0.9961650442593842;66330.0;0.9996082662571696;0.9996080205035429;0.9996079591003292;66330.0;4.814208507537842;0.9996080205035429
89.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9924937447873228;0.9916666666666667;0.992080033347228;1200.0;0.9932432432432432;0.9922854387656702;0.9927641099855282;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9949903526182026;0.9959718584707421;0.9954789135643937;66330.0;0.999548008582454;0.9995477159656264;0.9995476990198389;66330.0;5.816795349121094;0.9995477159656264
90.0;1.0;0.9998383211265784;0.9999191540277463;61851.0;0.9958228905597326;0.9933333333333333;0.9945765540258656;1200.0;0.9923224568138196;0.9971070395371263;0.9947089947089947;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9964154759162358;0.9975696734992595;0.996990359279545;66330.0;0.9996392536474396;0.9996381727725011;0.9996384709863726;66330.0;5.279771089553833;0.9996381727725011
91.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9950041631973355;0.9958333333333333;0.9954185755935027;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9971996231562665;0.9978653892160847;0.9975316471908551;66330.0;0.9997589256514571;0.9997587818483341;0.9997587842653238;66330.0;4.855586767196655;0.9997587818483341
92.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;1200.0;0.9951737451737451;0.9942140790742526;0.994693680656054;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9965018666624306;0.9968787691582255;0.996689874079474;66330.0;0.9996682915973665;0.9996683250414594;0.999668272975322;66330.0;5.845601558685303;0.9996683250414594
93.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.995819397993311;0.9925;0.9941569282136895;1200.0;0.996135265700483;0.9942140790742526;0.9951737451737451;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9963358193349601;0.9966744777967276;0.9965014965156352;66330.0;0.9996686353143751;0.9996683250414594;0.9996682028557896;66330.0;5.980378150939941;0.9996683250414594
94.0;1.0;0.9999676642253157;0.9999838318512531;61851.0;0.9925124792013311;0.9941666666666666;0.9933388842631141;1200.0;0.9956458635703919;0.9922854387656702;0.9939628109152379;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9955956913034918;0.9966049424144131;0.9960973436936859;66330.0;0.9996234724126261;0.999623096638022;0.9996230310767178;66330.0;5.483656167984009;0.999623096638022
95.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;0.9925062447960034;0.9933333333333333;0.9929196168263223;1200.0;0.994693680656054;0.9942140790742526;0.994453822040029;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9955613356156982;0.9968626012708832;0.996210372285749;66330.0;0.9996085016573768;0.9996080205035429;0.9996081421968293;66330.0;5.660792112350464;0.9996080205035429
96.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.9956479690522244;0.9927675988428158;0.994205697730565;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9956002816644838;0.9967214404618641;0.9961568915745049;66330.0;0.9996237088707352;0.999623096638022;0.9996230864340437;66330.0;5.668405771255493;0.999623096638022
97.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9933388842631141;0.9941666666666666;0.9937526030820492;1200.0;0.994205697730565;0.9927675988428158;0.9934861278648974;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9954422511089809;0.9967133565181929;0.9960755393349775;66330.0;0.9995933922395873;0.9995929443690638;0.999592995452582;66330.0;5.393287658691406;0.9995929443690638
98.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.9966471081307627;0.9908333333333333;0.9937317175094025;1200.0;0.9932789246279404;0.997589199614272;0.9954293961991821;2074.0;1.0;1.0;1.0;1205.0;0.9974774660871357;0.9970935073213947;0.9972821943527727;66330.0;0.9997141110673669;0.9997135534448968;0.9997135322839151;66330.0;5.181401968002319;0.9997135534448968
99.0;0.9999838289752422;0.9997898174645519;0.9998868138087154;61851.0;0.9925249169435216;0.9958333333333333;0.9941763727121464;1200.0;0.9947013487475915;0.9956605593056895;0.9951807228915662;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9955638779192726;0.9978209275258937;0.9966901164259547;66330.0;0.9995940001670494;0.9995929443690638;0.9995932947044422;66330.0;5.292955160140991;0.9995929443690638
100.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9916736053288926;0.9925;0.9920866305705955;1200.0;0.9951737451737451;0.9942140790742526;0.994693680656054;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9958847077662715;0.9966663938530566;0.9962747644947425;66330.0;0.9996383522985494;0.9996381727725011;0.9996382018391136;66330.0;4.799712657928467;0.9996381727725011
