run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
68.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971056439942113;0.9966248794599807;0.9968652037617555;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9984338876425888;0.9983165314953213;0.9983751087581731;66330.0;0.9998039922762054;0.9998040102517715;0.999803993132296;66330.0;1.5508978366851807;0.9998040102517715
69.0;0.9999030005173306;0.9999838321126578;0.9999434146814651;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;1.0;1.0;1.0;1205.0;0.9992842691746938;0.9984393845791127;0.9988613776460064;66330.0;0.9998340738388042;0.9998341625207297;0.9998340811184806;66330.0;1.2883074283599854;0.9998341625207297
70.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9994976313705951;0.9986821935250161;0.9990895661141816;66330.0;0.9998643196643575;0.999864314789688;0.999864291156506;66330.0;1.1006615161895752;0.999864314789688
71.0;0.9999029926759471;0.9999029926759471;0.9999029926759471;61851.0;0.9975;0.9975;0.9975;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9979713691355482;0.9980584191157411;0.9980148366942003;66330.0;0.9997135202658443;0.9997135534448968;0.9997135319233231;66330.0;1.1704273223876953;0.9997135534448968
72.0;0.9999029958126526;0.9999353284506314;0.999919161870271;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9971070395371263;0.9971070395371263;0.9971070395371263;2074.0;1.0;1.0;1.0;1205.0;0.9992525088374448;0.9988439253302728;0.9990480432626083;66330.0;0.9998190893111469;0.9998190863862506;0.9998190750310535;66330.0;1.6109106540679932;0.9998190863862506
73.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9971084337349397;0.997589199614272;0.9973487587370451;2074.0;1.0;1.0;1.0;1205.0;0.9990524334571518;0.9989644653495592;0.9990083915343098;66330.0;0.9998341935404478;0.9998341625207297;0.9998341730794528;66330.0;1.2659683227539062;0.9998341625207297
74.0;0.9999514939852542;0.9999029926759471;0.9999272427424636;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9966265060240964;0.9971070395371263;0.9968667148710533;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.998104563686139;0.9986275080532684;0.9983659350152674;66330.0;0.9997739693610915;0.9997738579828132;0.9997739050597837;66330.0;1.5130739212036133;0.9997738579828132
75.0;0.999919161870271;0.9999353284506314;0.9999272450951068;61851.0;0.9991673605328892;1.0;0.9995835068721366;1200.0;0.998062015503876;0.9932497589199615;0.9956500724987917;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9976383298601061;0.9982962718426482;0.9979630762571209;66330.0;0.9997291466211422;0.9997286295793758;0.9997285048856364;66330.0;1.007134199142456;0.9997286295793758
76.0;0.9999514955537591;0.9999353284506314;0.9999434119368478;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9985555150375072;0.9988439253302728;0.9986992763370212;66330.0;0.9998191490401775;0.9998190863862506;0.9998190846537609;66330.0;1.3250768184661865;0.9998190863862506
77.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9991673605328892;1.0;0.9995835068721366;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9991729721494481;0.9991736631365578;0.9991732312332222;66330.0;0.9998492512081932;0.9998492386552088;0.9998492386656349;66330.0;1.4056541919708252;0.9998492386552088
78.0;0.9999514947695193;0.9999191605632892;0.9999353274050121;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.9942335415665545;0.997589199614272;0.9959085439229843;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9979222851513369;0.9977112878313888;0.997814471700893;66330.0;0.9997291859105644;0.9997286295793758;0.9997287027364617;66330.0;1.0636334419250488;0.9997286295793758
79.0;0.9998868284480946;0.9999191605632892;0.9999029942443252;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;1.0;1.0;1.0;1205.0;0.9989518142254021;0.9988071366531978;0.9988793015137363;66330.0;0.9997888534410404;0.9997889341172923;0.9997888740733039;66330.0;1.1952223777770996;0.9997889341172923
80.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9980732177263969;0.9990356798457087;0.9985542168674699;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9988806572483695;0.9987059918329192;0.9987931801875678;66330.0;0.9998492590302951;0.9998492386552088;0.9998492353277086;66330.0;1.6637322902679443;0.9998492386552088
81.0;0.9999353274050121;0.9999191605632892;0.9999272439188042;61851.0;0.9991624790619765;0.9941666666666666;0.9966583124477861;1200.0;0.9942363112391931;0.9980713596914176;0.9961501443695862;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9983335294265454;0.9978318278506753;0.9980801476830063;66330.0;0.9997443241325473;0.999743705713855;0.9997437830608595;66330.0;1.3200054168701172;0.999743705713855
82.0;0.9998221733648033;0.9999353284506314;0.9998787477063108;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9966167230546158;0.9942140790742526;0.9954139512430605;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9986935740899613;0.9977048830015529;0.9981986916791927;66330.0;0.9996982158744557;0.9996984773104176;0.9996982857109065;66330.0;1.173827886581421;0.9996984773104176
83.0;0.999919161870271;0.9999353284506314;0.9999272450951068;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9987193436658962;0.9985159164313183;0.9986175869710674;66330.0;0.9997889353360189;0.9997889341172923;0.9997889315365965;66330.0;1.0144453048706055;0.9997889341172923
84.0;0.9998706694472735;0.9999676642253157;0.9999191644841078;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9975833736104398;0.9951783992285439;0.99637943519189;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.998324257946714;0.9975382447707954;0.9979306715795219;66330.0;0.9997284462764269;0.9997286295793758;0.9997284746860182;66330.0;1.5312912464141846;0.9997286295793758
85.0;1.0;0.9999353284506314;0.9999676631796796;61851.0;0.9950207468879668;0.9991666666666666;0.9970893970893971;1200.0;0.9995176073323685;0.9990356798457087;0.9992765854834821;2074.0;1.0;1.0;1.0;1205.0;0.9986345885550838;0.9995344187407517;0.9990834114381397;66330.0;0.9998948351254769;0.9998944670586462;0.9998945703320726;66330.0;1.4477243423461914;0.9998944670586462
86.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9995173745173745;0.9985535197685632;0.9990352146647371;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.999035962518492;0.9992104518136328;0.9991227171451872;66330.0;0.999879526757295;0.999879390924167;0.9998794203039091;66330.0;1.068084955215454;0.999879390924167
87.0;0.9999676621339758;0.9999029926759471;0.9999353263593591;61851.0;0.9966583124477861;0.9941666666666666;0.9954109303295786;1200.0;0.9942363112391931;0.9980713596914176;0.9961501443695862;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9977155714552387;0.9978277858788398;0.9977703227635932;66330.0;0.9997291716432377;0.9997286295793758;0.9997287528858092;66330.0;1.0890610218048096;0.9997286295793758
88.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9950166112956811;0.9983333333333333;0.9966722129783694;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9981384537553475;0.9983994183838674;0.9982680726266004;66330.0;0.9997891254436452;0.9997889341172923;0.9997889604033744;66330.0;1.3654608726501465;0.9997889341172923
89.0;0.9999029879705084;0.9998544890139206;0.999878737904106;61851.0;0.9975;0.9975;0.9975;1200.0;0.9956647398843931;0.9966248794599807;0.996144578313253;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9980596351146375;0.9984948421184753;0.9982771376399888;66330.0;0.9997136922760673;0.9997135534448968;0.9997136119540385;66330.0;1.285430908203125;0.9997135534448968
90.0;0.9999030005173306;0.9999838321126578;0.9999434146814651;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9992854834506939;0.9984411134864433;0.9988630232434726;66330.0;0.999834099101896;0.9998341625207297;0.9998341063290606;66330.0;1.505836009979248;0.9998341625207297
91.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;0.9975124378109452;0.9983402489626556;0.9979261717129821;1205.0;0.9978600672133344;0.9978590341797442;0.9978594644296435;66330.0;0.9997286419343505;0.9997286295793758;0.9997286295011799;66330.0;1.4365906715393066;0.9997286295793758
92.0;0.9999191631772105;0.9999514963379735;0.9999353294962168;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;1.0;1.0;1.0;1205.0;0.999200982115097;0.9988807140073478;0.9990407901350697;66330.0;0.999849194126925;0.9998492386552088;0.9998492111953267;66330.0;1.1658599376678467;0.9998492386552088
93.0;0.9999191605632892;0.9999191605632892;0.9999191605632892;61851.0;1.0;1.0;1.0;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.999169502457195;0.9992565500251038;0.9992129687529965;66330.0;0.9998341386585866;0.9998341625207297;0.9998341456523878;66330.0;1.0621838569641113;0.9998341625207297
94.0;0.999919161870271;0.9999353284506314;0.9999272450951068;61851.0;0.9975;0.9975;0.9975;1200.0;0.9966232513265798;0.996142719382835;0.9963829274174102;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9980956655398766;0.9979795741990305;0.9980376053687932;66330.0;0.9997436560242644;0.999743705713855;0.99974367899655;66330.0;1.3303186893463135;0.999743705713855
95.0;0.9999514979063263;0.9999838321126578;0.9999676647481084;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9990017670689874;0.9988560512457794;0.9989287354280842;66330.0;0.9998642632363166;0.999864314789688;0.9998642693017037;66330.0;1.4364736080169678;0.999864314789688
96.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;0.9991673605328892;1.0;0.9995835068721366;1200.0;0.9995166747220879;0.9971070395371263;0.9983104030895487;2074.0;1.0;1.0;1.0;1205.0;0.999650800261485;0.999272717912446;0.9994613519670028;66330.0;0.9998944480529159;0.9998944670586462;0.999894407979172;66330.0;1.3579678535461426;0.9998944670586462
97.0;0.9999514924166478;0.9998706569012628;0.9999110730252149;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9942390782525204;0.9985535197685632;0.9963916285783017;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.998547642667292;0.9987735752877884;0.9986590067859491;66330.0;0.999774635998158;0.9997738579828132;0.9997740680001851;66330.0;1.5424301624298096;0.9997738579828132
98.0;0.9999353253136722;0.9998868247886049;0.999911074463011;61851.0;0.9966749792186201;0.9991666666666666;0.997919267582189;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9983096088883717;0.9987457350080498;0.9985270527490215;66330.0;0.999774107112562;0.9997738579828132;0.9997739340978712;66330.0;1.2628695964813232;0.9997738579828132
99.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9988716446973921;0.9982319156994447;0.9985516355282492;66330.0;0.9998189953301356;0.9998190863862506;0.9998190263612939;66330.0;1.4856431484222412;0.9998190863862506
100.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.997104247104247;0.996142719382835;0.9966232513265798;2074.0;0.9958643507030603;0.9991701244813278;0.9975144987572494;1205.0;0.9982300237323676;0.9981951270223697;0.9982114415591632;66330.0;0.999789096933428;0.9997889341172923;0.9997889301540303;66330.0;1.5833797454833984;0.9997889341172923
