run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
58.0;0.8475778987953253;0.91343713117007;0.8792759983814237;61851.0;0.9850993377483444;0.9916666666666667;0.9883720930232558;1200.0;0.9588089330024814;0.9315332690453231;0.9449743213499633;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8318639209944235;0.724377407628452;0.774408723771407;36862.0;0.9233509744147925;0.9122028949021024;0.9167445234176995;103192.0;0.8475022304847178;0.8481859058841771;0.8457757446288134;103192.0;22.273450136184692;0.8481859058841771
59.0;0.8450151328998232;0.911836510323196;0.8771550550963116;61851.0;0.9866999168744804;0.9891666666666666;0.9879317519766958;1200.0;0.9559118236472945;0.9199614271938283;0.9375921375921376;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8282976465447281;0.7199012533232054;0.7703047895500725;36862.0;0.921865860299943;0.9081731715013792;0.9139350429555332;103192.0;0.8446526147003676;0.8453659198387472;0.8428850094481415;103192.0;16.46406364440918;0.8453659198387472
60.0;0.8434373689570479;0.9105430793358232;0.8757065221616662;61851.0;0.980246913580247;0.9925;0.986335403726708;1200.0;0.9614035087719298;0.9247830279652844;0.9427377734086999;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8255257976811775;0.7166187401660247;0.7672267321125166;36862.0;0.9211318012002275;0.9088889694934265;0.9139045975401963;103192.0;0.8427712764795057;0.8435537638576633;0.841011744885317;103192.0;19.662965297698975;0.8435537638576633
61.0;0.8461988304093567;0.9124023863801717;0.8780544728919177;61851.0;0.9778688524590164;0.9941666666666666;0.9859504132231405;1200.0;0.9639097744360903;0.9271938283510125;0.945195379700172;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8300339807338591;0.722288535619337;0.772421996257561;36862.0;0.9227758413266727;0.9112102834034376;0.9159103737396099;103192.0;0.8460691585951328;0.8467613768509187;0.8443246348382973;103192.0;18.74314260482788;0.8467613768509187
62.0;0.8453705365153418;0.9140515108890721;0.8783705050222564;61851.0;0.9842323651452282;0.9883333333333333;0.9862785862785863;1200.0;0.9585185185185185;0.9358727097396335;0.9470602585996585;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8322667670493757;0.7197384840757419;0.7719231888274658;36862.0;0.923580948703971;0.9115992076075562;0.9164778546167082;103192.0;0.8463551856432409;0.8469454996511357;0.8443868307374418;103192.0;19.16343879699707;0.8469454996511357
63.0;0.8465506898620276;0.9126449046903041;0.8783561942255176;61851.0;0.9892205638474295;0.9941666666666666;0.9916874480465503;1200.0;0.9583952451708767;0.9329797492767599;0.9455167358905449;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8303975058456742;0.7225598176984428;0.7727345257263879;36862.0;0.9237576854336504;0.9124702276664347;0.9170797503268279;103192.0;0.8464118964966639;0.8471199317776572;0.844680651996224;103192.0;18.28827714920044;0.8471199317776572
64.0;0.8469003584874529;0.9128712551130944;0.8786492374727669;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9642857142857143;0.9243008678881388;0.9438700147710487;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.8306288348335255;0.7234821767674028;0.7733619452217663;36862.0;0.9232558975015692;0.9107975266203938;0.9159466291143591;103192.0;0.8467179934704774;0.8474009613148306;0.8449898456985723;103192.0;22.873396635055542;0.8474009613148306
65.0;0.8458245393446795;0.9135988100434916;0.8784063175239784;61851.0;0.9770867430441899;0.995;0.985962014863749;1200.0;0.9558897243107769;0.9194792671166827;0.9373310395674613;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.831085521169071;0.7204980738972383;0.7718507970182653;36862.0;0.9209863889758905;0.9097152302114825;0.9142133450529689;103192.0;0.8460405571334366;0.8466935421350492;0.8441687308036806;103192.0;15.693195104598999;0.8466935421350492
66.0;0.8469700613201876;0.911125123280141;0.8778770436259122;61851.0;0.9834299917149959;0.9891666666666666;0.9862899875363523;1200.0;0.9536852589641435;0.9233365477338477;0.938265556099951;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8279446444085888;0.7238619716781509;0.7724127949051961;36862.0;0.9210869475882608;0.9094980618717612;0.914307372545972;103192.0;0.8456154810818832;0.8464222032715715;0.8440652129387387;103192.0;22.795896530151367;0.8464222032715715
67.0;0.8455015356955577;0.9124023863801717;0.8776789324706834;61851.0;0.9843363561417972;0.995;0.9896394529631165;1200.0;0.9648770697441044;0.9271938283510125;0.9456601917875584;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.829352814460991;0.7206608431447019;0.7711959125019958;36862.0;0.9239871089274982;0.9110514115751773;0.9164208192697227;103192.0;0.8455025414968549;0.8461896271028762;0.8437138066536105;103192.0;19.141313076019287;0.8461896271028762
68.0;0.8471716837578565;0.9109311086320351;0.8778952452924266;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9586653386454184;0.9281581485053038;0.9431651151396374;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.827499612463184;0.7240789973414357;0.772342549589826;36862.0;0.9223783909973289;0.9113003175624215;0.9158628564168728;103192.0;0.8456975750258049;0.8465288006822235;0.8441836346118861;103192.0;13.21932864189148;0.8465288006822235
69.0;0.846559336797525;0.9113676415902734;0.8777688672267338;61851.0;0.9851239669421488;0.9933333333333333;0.9892116182572614;1200.0;0.9602015113350126;0.9189971070395371;0.9391475732939147;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8282608695652174;0.7235093049753133;0.7723494830731806;36862.0;0.9230382203301278;0.9094414773876915;0.9151988196284963;103192.0;0.845652086755893;0.8464028219241801;0.8440390951928028;103192.0;19.019887924194336;0.8464028219241801
70.0;0.8462023700455085;0.9109149407446929;0.8773670113367386;61851.0;0.9850993377483444;0.9916666666666667;0.9883720930232558;1200.0;0.9570214892553723;0.9233365477338477;0.939877300613497;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8273687480584032;0.7225055612826217;0.7713896773446098;36862.0;0.9219832735099744;0.9096847432855657;0.914821986012648;103192.0;0.845045660358072;0.8458407628498333;0.8434554565673581;103192.0;20.373015880584717;0.8458407628498333
71.0;0.8463743321928087;0.9118526782105383;0.8778942616762785;61851.0;0.9835255354200988;0.995;0.9892294946147473;1200.0;0.964964964964965;0.9296046287367405;0.9469548133595285;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8287688285820989;0.7224241766588899;0.7719511841609416;36862.0;0.9235716167204432;0.9117762967212336;0.9166267203113267;103192.0;0.8457902142465996;0.8465384913559191;0.8441242765181252;103192.0;18.941941022872925;0.8465384913559191
72.0;0.8475359882315856;0.9128712551130944;0.8789912041721802;61851.0;0.9867659222497932;0.9941666666666666;0.9904524699045247;1200.0;0.9605063291139241;0.9146576663452266;0.9370214867868609;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8310283743046275;0.7254082795290543;0.7746346268051392;36862.0;0.9240122072684349;0.9094207735308084;0.9156407270827689;103192.0;0.8472417048226016;0.8479048763470036;0.8455549097464807;103192.0;18.962035179138184;0.8479048763470036
73.0;0.8473300716668911;0.9156359638486039;0.880159766256372;61851.0;0.9771054783319706;0.9958333333333333;0.9863805200165084;1200.0;0.9607160616608652;0.9315332690453231;0.9458996328029375;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8349837051892705;0.7228582279854593;0.774885858027743;36862.0;0.9233653594822891;0.9131721588425439;0.9171337552550123;103192.0;0.8484518811857171;0.849009613148306;0.8464906192126938;103192.0;13.032175779342651;0.849009613148306
74.0;0.845831022647222;0.9124023863801717;0.8778564206268958;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9603413654618473;0.9223722275795564;0.940973930152484;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8293976354618336;0.7212847919266453;0.7715724256010679;36862.0;0.9226631762256107;0.9098785478439414;0.9151809753583906;103192.0;0.8455962921546909;0.8462962245135282;0.8438364633340171;103192.0;19.247849941253662;0.8462962245135282
75.0;0.8456293365703068;0.9123215469434609;0.8777103748638979;61851.0;0.9818481848184818;0.9916666666666667;0.9867330016583747;1200.0;0.9639819909954978;0.929122468659595;0.9462312791554137;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8294319600499376;0.7209321252238077;0.7713854459957621;36862.0;0.9230231789752936;0.9108085614987061;0.9158327898837173;103192.0;0.8455413007570413;0.8462380804713544;0.8437683940372704;103192.0;16.29485321044922;0.8462380804713544
76.0;0.8446438754989946;0.9099610353915054;0.8760867027279449;61851.0;0.9819078947368421;0.995;0.9884105960264901;1200.0;0.9652087475149106;0.9363548698167792;0.9505628976994616;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8251299772734348;0.7190060224621562;0.7684212052244755;36862.0;0.9227163951173261;0.9120643855340882;0.9163648801699743;103192.0;0.843468051940553;0.8443193270796185;0.8418573590634242;103192.0;19.398332118988037;0.8443193270796185
77.0;0.8463057725109974;0.9144880438473104;0.8790768154796597;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9608134920634921;0.9339440694310511;0.9471882640586797;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8328163674530814;0.7210948944712712;0.7729394146469126;36862.0;0.9233695211989918;0.9125720682165932;0.9168580214735211;103192.0;0.8471017903136479;0.847711062873091;0.8451762688160145;103192.0;16.012932777404785;0.847711062873091
78.0;0.8480028863065798;0.912030524971302;0.8788520861247001;61851.0;0.9867439933719967;0.9925;0.989613626921479;1200.0;0.9624812406203102;0.9276759884281581;0.944758163515836;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.8296176862732938;0.7258423308556237;0.7742682273957142;36862.0;0.923886459502245;0.9116097688510167;0.9167543116555391;103192.0;0.8470379416914964;0.8477982789363516;0.8454767550105902;103192.0;19.133808851242065;0.8477982789363516
79.0;0.8446915834692931;0.9124023863801717;0.87724234416291;61851.0;0.9802631578947368;0.9933333333333333;0.9867549668874173;1200.0;0.9563492063492064;0.9296046287367405;0.9427872860635697;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8288353162179086;0.718165048016928;0.7695415830935147;36862.0;0.921036936188376;0.9107010792934347;0.9147685472997604;103192.0;0.8446038484235568;0.8453271571439647;0.8427650622791025;103192.0;14.803887128829956;0.8453271571439647
80.0;0.845757816124639;0.9136634815928603;0.8784002238318774;61851.0;0.9867330016583747;0.9916666666666667;0.9891936824605154;1200.0;0.9632241813602015;0.9218900675024108;0.9421039664942104;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8314048036027021;0.7212034073029135;0.7723931549434905;36862.0;0.9249272718074616;0.9096847246129702;0.9161695524171336;103192.0;0.84640305992703;0.8469939530196139;0.8445068089785301;103192.0;16.151663064956665;0.8469939530196139
81.0;0.8462011089465008;0.9129520945498052;0.8783101702428819;61851.0;0.977796052631579;0.9908333333333333;0.984271523178808;1200.0;0.9599399098647972;0.9243008678881388;0.941783345615328;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8305920539309011;0.7219629971244099;0.772477250627694;36862.0;0.9224091363330338;0.9100098585791375;0.9151198048040572;103192.0;0.84620849647259;0.8468776649352663;0.8444191904784263;103192.0;19.14758801460266;0.8468776649352663
82.0;0.8468943353156725;0.9117556708864852;0.8781289172291905;61851.0;0.9810699588477366;0.9933333333333333;0.9871635610766045;1200.0;0.9625561657513729;0.9296046287367405;0.9457934755948001;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.8291743062245563;0.7238348434702404;0.772932025897655;36862.0;0.9236075530621676;0.9117056952853598;0.9166377584803798;103192.0;0.8462178614819612;0.8469648809985271;0.8445920688526725;103192.0;17.793320655822754;0.8469648809985271
83.0;0.8471115761153875;0.9163311830043168;0.8803628568765728;61851.0;0.9818481848184818;0.9916666666666667;0.9867330016583747;1200.0;0.9656565656565657;0.9218900675024108;0.9432659102121361;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8362450208575103;0.7232922793120287;0.7756782311440832;36862.0;0.9250171539780379;0.9106360392970846;0.9166287695272611;103192.0;0.8488971240130938;0.8493390960539576;0.8468320921525798;103192.0;15.672402143478394;0.8493390960539576
84.0;0.8461861420581488;0.9124023863801717;0.8780476420158392;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9694082246740221;0.9320154291224687;0.9503441494591937;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.8300869511016923;0.7225598176984428;0.7726000377090313;36862.0;0.9253423737061015;0.9120621933068833;0.9176288814449854;103192.0;0.8462759254375815;0.8469454996511357;0.8445257385266534;103192.0;14.23600172996521;0.8469454996511357
85.0;0.8446180037034825;0.914439540185284;0.878143073399837;61851.0;0.9859504132231405;0.9941666666666666;0.9900414937759336;1200.0;0.9580246913580247;0.9353905496624879;0.9465723347157844;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8322897328592556;0.7175682274428952;0.7706830995148813;36862.0;0.9230214527172296;0.9123129967914668;0.916508769830315;103192.0;0.8458839485086943;0.846460965966354;0.8438221819369275;103192.0;18.25376534461975;0.846460965966354
86.0;0.8460880269004444;0.9112706342662205;0.8774704788000031;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9516526887025161;0.9300867888138862;0.9407461594732992;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.827465994334983;0.721176279095003;0.7706735856440882;36862.0;0.9209202710382887;0.9111734071016885;0.9150438904118422;103192.0;0.8449049429069133;0.8457341654391813;0.8432891376314148;103192.0;18.20473599433899;0.8457341654391813
87.0;0.8451899757477769;0.9127904156763835;0.8776904600890796;61851.0;0.9810387469084914;0.9916666666666667;0.9863240779113137;1200.0;0.9716312056737588;0.9247830279652844;0.9476284584980237;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8299215551457949;0.720389561065596;0.7712862516156204;36862.0;0.9247298504141727;0.9099259342747861;0.9161717709478593;103192.0;0.8456163639989014;0.8462380804713544;0.8437539920384001;103192.0;18.598292112350464;0.8462380804713544
88.0;0.8442453789555542;0.9127257441270149;0.877151003348379;61851.0;0.9883817427385893;0.9925;0.9904365904365905;1200.0;0.9655344655344655;0.9320154291224687;0.9484789008832188;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8295671796157583;0.7180565351852857;0.769794529511844;36862.0;0.9247193070878819;0.911059541686954;0.9167581261610582;103192.0;0.8448864596358039;0.8455209706178773;0.8429627004022147;103192.0;19.80849266052246;0.8455209706178773
89.0;0.8466455591735066;0.9122407075067501;0.8782199947079241;61851.0;0.9916805324459235;0.9933333333333333;0.9925062447960034;1200.0;0.9582514734774067;0.9406943105110896;0.9493917274939173;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8298236869976948;0.7226683305300852;0.7725479960559132;36862.0;0.9246185465313961;0.9137873363762516;0.9182017924450516;103192.0;0.846318306259735;0.8470617877354834;0.8446342582164522;103192.0;17.847296714782715;0.8470617877354834
90.0;0.8451275754671778;0.912531729478909;0.8775372177090216;61851.0;0.9875724937862469;0.9933333333333333;0.9904445367677607;1200.0;0.9624436654982473;0.926711668273867;0.9442397445345124;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8295617928361568;0.7200097661548478;0.7709132101777623;36862.0;0.9241146592365741;0.9105172994481915;0.9162128631628631;103192.0;0.8453417735259585;0.8460055043026591;0.8435086930804975;103192.0;18.020550966262817;0.8460055043026591
91.0;0.8490381283801087;0.911222130604194;0.8790317549441637;61851.0;0.9859504132231405;0.9941666666666666;0.9900414937759336;1200.0;0.9690982776089159;0.9223722275795564;0.9451581027667985;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8290606200832947;0.7290434593890728;0.7758419100134244;36862.0;0.9254743723475409;0.911360896847898;0.9174354218490919;103192.0;0.8476023394121646;0.8483700286843942;0.8461692320738882;103192.0;17.666306495666504;0.8483700286843942
92.0;0.8461550001500195;0.9119173497599069;0.8778062236886133;61851.0;0.9794407894736842;0.9925;0.9859271523178808;1200.0;0.9626451287228672;0.9194792671166827;0.9405672009864365;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8288408864541833;0.7223970484509793;0.7719669517321351;36862.0;0.9227546570726405;0.9092587330655137;0.9149221055793129;103192.0;0.8456191744434681;0.8463349872083107;0.8439248273872333;103192.0;12.827973365783691;0.8463349872083107
93.0;0.8449773809880464;0.9120143570839598;0.8772169910348421;61851.0;0.984271523178808;0.9908333333333333;0.9875415282392026;1200.0;0.9600798403193613;0.9276759884281581;0.9435998038254046;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8285018118205673;0.7194943302045467;0.7701600023230827;36862.0;0.922739664980365;0.9100036018099995;0.9152895864095582;103192.0;0.8447872107974974;0.8455015892704861;0.843001076838649;103192.0;19.411092281341553;0.8455015892704861
94.0;0.8463442812345271;0.9119981891966177;0.8779455252918288;61851.0;0.9884105960264901;0.995;0.9916943521594684;1200.0;0.9644466700050075;0.9286403085824494;0.94620486366986;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8291885835226742;0.7227225869459064;0.7723036338073082;36862.0;0.9250163222702295;0.9116722169449947;0.9172982748199929;103192.0;0.8459973452142556;0.8467129234824405;0.8443089644359467;103192.0;17.3011531829834;0.8467129234824405
95.0;0.847632780581591;0.9123862184928295;0.8788183170205642;61851.0;0.9859387923904053;0.9933333333333333;0.9896222498962225;1200.0;0.9657775541016608;0.9252651880424301;0.9450874168923911;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.830120145291981;0.7253811513211438;0.774224371317302;36862.0;0.9252321505856171;0.9112731782379473;0.917219070859596;103192.0;0.8471004180523496;0.8478079696100473;0.8454716627068884;103192.0;12.947373628616333;0.8478079696100473
96.0;0.8460007482229704;0.91403534300173;0.8787030992570487;61851.0;0.9810543657331137;0.9925;0.9867439933719967;1200.0;0.9624060150375939;0.9257473481195757;0.9437208159252888;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8316013521973207;0.7207422277684337;0.7722133410841447;36862.0;0.9233860499572082;0.9106049837779479;0.9158621712527475;103192.0;0.8465171456921207;0.8471393131250484;0.8446184637515538;103192.0;18.83031725883484;0.8471393131250484
97.0;0.8446295576227081;0.9131137734232267;0.8775375436034091;61851.0;0.9826875515251443;0.9933333333333333;0.987981765437215;1200.0;0.9614035087719298;0.9247830279652844;0.9427377734086999;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.8303660982948846;0.7186804839672292;0.7704970479597475;36862.0;0.9223346414307423;0.9099821237378147;0.9150067169458076;103192.0;0.8452145567919301;0.8458407628498333;0.8432821322809572;103192.0;23.327715396881104;0.8458407628498333
98.0;0.8486107777244359;0.914536547509337;0.8803411487311975;61851.0;0.9867549668874173;0.9933333333333333;0.9900332225913622;1200.0;0.9677906391545043;0.9271938283510125;0.9470573750307806;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.834012885555106;0.726927459172047;0.776796973518285;36862.0;0.9262787383527415;0.912398233673146;0.9182665135233528;103192.0;0.8490983058306909;0.8496879603070006;0.8473332954827958;103192.0;19.10739755630493;0.8496879603070006
99.0;0.8467485765657776;0.9136796494802024;0.8789417610874789;61851.0;0.9777777777777777;0.99;0.9838509316770186;1200.0;0.9570858283433133;0.9247830279652844;0.9406571848945562;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.8316677076826983;0.7224241766588899;0.7732063528933538;36862.0;0.921336934380591;0.9101773708208754;0.9146695422229711;103192.0;0.8468152894878929;0.8474784867043957;0.8450065586376653;103192.0;16.39689588546753;0.8474784867043957
100.0;0.8481128536054626;0.9137119852548867;0.8796911725791137;61851.0;0.985172981878089;0.9966666666666667;0.9908864954432477;1200.0;0.959718026183283;0.9189971070395371;0.9389162561576355;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8322082931533269;0.7257609462318919;0.7753481429958411;36862.0;0.9242159846830406;0.9110273410385965;0.9165543347602194;103192.0;0.8479937750628369;0.8486510582215676;0.8462821076061102;103192.0;17.042211771011353;0.8486510582215676
